idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
422,Vamos Paco y dale U carajo❤️❤️,positive,3,"El sentimiento del texto ""Vamos Paco",invalido
423,"Betika, Cuando más atacas al Peter Castle, más me anima a votar por él.Ley de la contradicción 🤣🤣",negative,3,El sentimiento del texto es positivo. A,positive
424,"Osquitar muchos éxitos, cuanto sufrimos😂 pero hicieron todo los chicos, no se que le dan de comer a esos brasileros. Me gustaría que entrarás al equipo de fútbol total con Kanashiro a representar a Peru, que sigas siendo tan lindo.",positive,3,"El sentimiento del texto es mixto, pero",invalido
425,"EN PERÚ 🇵🇪 - Mientras la gente se entretenía con el fútbol ⚠️ SE APRUEBA LEY DE VACUNACIÓN OBLIGATORIA ⚠️ 💉LA LEY DE ""ACCESO A LAS VACUNAS""💉 Ha sido aprobada, el mismo día que Perú y Paraguay juegaron un partido de fútbol. Un duro GOL-pe a la gente que ni fue consultada. SI OBSERVAMOS LA NOTICIA DEL MEDIO DE COMUNICACIÓN EN PERÚ Y LA DECODIFICAMOS, ESTAMOS ANTE OTRO DE LOS ABUSOS DE LA DICTADURA: LA NOTICIA DICE: -En esta línea, el mandatario anunció que se mantiene un acuerdo con el laboratorio Johnson & Johnson para la primera semana del mes de octubre.- TRADUCCIÓN: Lobie negociado con la farmacéutica -“No puede darse el caso que tengamos la vacuna y no la podamos aplicar. La ley, como proyecto, la tenemos elaborada. Vamos a hacer la suscripción del proyecto de ley que hoy en horas de la tarde, en oficio dirigido a Manuel Merino de Lama, tendrá en su poder"", agregó.- TRADUCCION: 📌 YA ESTÁ COMPROBADA LA GESTIÓN DICTATORIAL MILITARIZADA. Y OBLIGAREMOS A VACUNARSE. LA NOTA DE LA PÁGINA DEL CONGRESO: -""La propuesta que considera como bien esencial las medicinas y las vacunas que permitan curar y prevenir el coronavirus, así como las que se empleen para una emergencia sanitaria nacional, debe esperar siete días, según el artículo 73, inciso e del Reglamento del Congreso. Declara de utilidad, necesidad pública e interés nacional la adquisición y distribución de medicamentos y vacunas para el referido objetivo y plantea que la distribución, comercialización y disponibilidad de los medicamentos y vacunas será gratuito, universal y *OBLIGATORIO* para todos los habitantes del país.""- TRADUCCIÓN: 1.-Se blindará toda acción de responsabilidad para ensayar con las farmacéuticas mafiosas, y obligar a la vacunación a todos los ciudadanos con vacunas que contienen elementos experimentales. 2.-LA CIUDADANIA DE PERÚ TIENEN 7 días PARA EXIGIR AL CONGRESO QUE DERROGE ESTE PROYECTO QUE TIENE OBJETIVOS NEFASTOS. COMO YA SE HA VENIDO DEMOSTRANDO POR PROFESIONALES A NIVEL MUNDIAL. REALICE SU PROPIA BUSQUEDA Más información en: Médicos por la Verdad en Perú APÓYALOS PARA QUE TERMINE ESTA MENTIRA DE UNA VEZ POR TODAS!",neutral,3,El sentimiento del texto es negativo. El,negative
426,"Con este refuerzo de seguro arrasan con todos los restaurantes 😜 Rodo se extraño tu voz picante....todo se vé tan rico que se me cae la baba. Tacna hermosa como tu gente...pucha que tal trio, ahora si son los tres chiflados pero mas cool 😛😜😛",positive,3,El sentimiento del texto es positivo. El,positive
427,Luisito nunca me cayó bien. 😎 hasta ahora no falla mi sexto sentido. 😎,negative,3,El sentimiento del texto es negativo. A,negative
428,Jijiji que conchudoooo que podemos esperar de ese Sr. Vizcarra..... 🤮🤮🤮,negative,3,El sentimiento del texto es negativo.,negative
429,Alex Fernando mando tu foto en chivay? 🤣,neutral,3,El sentimiento del texto es positivo. La,positive
430,"ALERTA ALERTA 💥 ANTE EL CORTE MASIVO DE AGUA NI ACERCARSE A LOS CASTIBURROS, IZQUIERDISTAS Y PARÁSITOS CAVIARES ESTÁN CON SARNA, CARACHA y APESTANDO A PURA 👉💩💩💩",negative,3,El sentimiento del texto es negativo.,negative
431,Ta buena la Paila 🤣🤣,positive,3,"El sentimiento del texto ""Ta buena la P",invalido
432,Ahuevo ahora le podré gustar a mi amiga Otaku 😎👍,positive,3,El sentimiento del texto es positivo. La,positive
433,"Lengua de trapo,mermeleros y de nivel muy ordinario 🤮🤮🤮🤮🤮🤮🤮🤮",negative,3,El sentimiento del texto es negativo. El,negative
434,los aliancistas son negros,negative,3,"El sentimiento del texto ""los alianc",invalido
435,El inbecil no sabe que la policía y el ejército donde estuve yo también aniquilaron a los pobres campesinos o sea a hace el ciego sordo y mudo maldito hijo de puta ya se olvidaron y no solo fueron los terroristas pendejos de mierda 💩 ahora esconden toda la verdad.,negative,3,El sentimiento del texto es negativo. El,negative
436,Seria bueno que viajen por el todo el Perú y hacer videos . Seria paja . Saludos desde chiclayo 😎,positive,3,El sentimiento del texto es negativo. A,negative
437,Los más chongueros hìbamos en el fondo del bus y regresábamos huascas jajajja con la radio huevito a full llevábamos como 20 pilas pa que dure Jamás olvidare mi último paseo tome ron kankun con uno de mis mejores amigos en tercero de secundaria a los meses falleció . Nunca te olvidaremos chato Daniel . 😢 2003,positive,3,"El sentimiento del texto es mixto, pero",invalido
438,"Mientras que el presi juega con sus mentiras y la ministra Mazetti está con su paciencia de ver si la vacuna funciona o no en otros lados del mundo, estamos jodidos 😪",negative,3,El sentimiento del texto es negativo.,negative
439,"Mis amigos son misios y tacaños carajo, pero Tobi si o si voy a ver tu show no me lo pierdo. 👍",positive,3,El sentimiento del texto se puede clasificar como,invalido
440,"Que clase de profesor es ese, que educación imparte a sus alumnos, bueno si algún dia tuvo alumnos porque ni trabaja 😏 él si tiene autoridad de amenazar con machete en mano😮 😱 y ahora que van a decir sus votantes? Que es un inocente profesor!",negative,3,El sentimiento del texto es negativo. El,negative
441,Sería lo mejor para el país la VACANCIA PRESIDENCIAL URGENTE POR FAVOR este tipejo de castillo no sabe ni leer... Y peor no tiene ni la mas mínima idea de como gobernar un país... Que se regrese a su chacra de Chota y nuevas elecciones presidenciales URGENTE 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪‼️‼️‼️‼️‼️‼️,negative,3,El sentimiento del texto es negativo.,negative
442,"Tita, más points en Chincha!!! 😋😋😋",positive,3,El sentimiento del texto es positivo. El,positive
443,Te apoyo desde Tumbes ❤️❤️,positive,3,"El sentimiento del texto ""Te apoyo desde",invalido
444,"Buenos mangos, se ven deliciosos 😋",positive,3,"El sentimiento del texto ""Buenos mang",invalido
445,"Mi taita, como les contaba, murió",negative,3,"El sentimiento del texto ""Mi taita",invalido
446,"Que belleza...Fui hace años y volveria nuevamente a disfrutar de la caminata, el paisaje y porsupuesto de la majestuosidad de la hermosa catarata 😍😍😍😍",positive,3,El sentimiento del texto es positivo. El,positive
447,"Mmm... nunca escucho críticas a la comida que degustas... yo viaje mucho y la comida muchas veces no es como lo Pintas... por que por el calor todo tiende a malograrse (cebolla, choclo, etc, etc.) son contados los lugares que a mi parecer se come bien... para de todo el norte el único que se salva es TRUJILLO. Después lo demás... 👎",negative,3,El sentimiento del texto es negativo.,negative
448,"Te falto ir a la Romana en la av Balta ahí venden desayunos buenazos ... chicharrón, el frito chiclayano, el espesado del lunes , Cau cau de desayuno y las humitas ... también la papa a la huancayna del mercado Central 😍",positive,3,El sentimiento del texto es positivo. El,positive
449,"😂😂😂te pasaste con el hermano de Maicelo, pobre virolo y tartamudo 😂😂",negative,3,El sentimiento del texto es positivo. A,positive
450,Ya salió a hablar pachotadas con tal de figuretear pero que mujer para cara de palo es esta 😠,negative,3,El sentimiento del texto es negativo.,negative
451,Ricardo Prieto y eso que no fue a probar el rico combinado de San Peter :v 😍,positive,3,El sentimiento del texto es positivo. A,positive
452,Q tal cocinero!!!!! Cocinar asiii lo máximo y pelar los rocotos asi guauuuuuuu me quito el sombrero con este churro😍😍😍,positive,3,El sentimiento del texto es positivo. El,positive
453,Para mí las dos son igual de vulgares por no decir otra cosa 🤭 q viven del morbo de los mañosos q buscan su contenido.,negative,3,El sentimiento del texto es negativo.,negative
454,"Ese tal JAIME GENSOLLEN pretende estar más perdido que cuy en tómbola.Decir a Sofía ""yo no te conozco a tí"" es dar un puntapié a lainteligencia de todos los peruanos.Señor Gensollén.¡¡¡SOFIA MULANOVICH ES UN ÍCONO DEL DEPORTE PERUANO.!!! Es un honor para el común de los peruanos que ella sea representante en las competiciones de natación a nivel nacional e internacional...Ese señor GENSOLLEN no está a la altura del cargo que ostenta...Esperemos su rectificación en forma INMEDIATA pues usted no tiene ningún derecho de maltratar a nuestra deportista que ha traído tantos laudos a nuestro Perú, maltratarla a ella es maltratar al niño, joven peruanos que ven en ella un referente a seguir.👍👍",negative,3,El sentimiento del texto se puede clasificar como,invalido
455,Y xq 2 tigres????,neutral,3,"El texto ""Y xq 2 tig",invalido
456,Estas temblando xq si gana castillo te vas a quedar sin chamba y no vas a tener como mantener a ti mariachi😍😍,negative,3,El sentimiento del texto es negativo. A,negative
457,"WILLAX ES WILLAX ,con td su programación 👍👍👍🍀🍀🍀👏👏👏😃❤😃",positive,3,El sentimiento del texto es positivo. El,positive
458,"Jajaja Castillolovers ✌️ les hablan , están en el mismo costal que los Keikistas corruptos , nadie está libre de polvo y paja , Cerrón de corruptos 😂😂😂 y eso que ni empiezan , imagínense de aquí a unos años 🤡🤡🤡",negative,3,El sentimiento del texto es negativo. El,negative
459,y al toque ya saqué mi línea,neutral,3,"El sentimiento del texto ""y al toque",invalido
460,"Yo me hago el loco, quiero decir el pendejo",neutral,3,"El sentimiento del texto ""Yo me hago",invalido
461,"Y corrupto y mafioso ,ese burro que se cree para exigir leer ,todo un novato dictador ,porque mejor no renuncia esa rata ,incompetente ,inepto ,mediocre ,payaso inútil ,ya está con la soga hasta el cuello ,sus días ya están contados en palacio ,por corrupto ,cabecilla de una organización criminal ,delatados por sus mismos cómplices,solo es cuestión de tiempo para que se vaya a la cárcel ,tras las rejas ,ya lo saben señores ..jaj😀😀",negative,3,El sentimiento del texto es negativo.,negative
462,"trauma diversión violencia y al final no paso nada, que COOL 😂😅 yo Quero partile su mandaría a grinch",negative,3,El sentimiento del texto es positivo. A,positive
463,"Jajaja qué buena, bicam sonamm🤣",positive,3,El sentimiento del texto es positivo. El,positive
464,Frank Santos tu culo😅,negative,3,"El sentimiento del texto ""Frank Santos tu culo",invalido
465,Ese mi brother celarrr👏👏👏😉😉😉,positive,3,"El sentimiento del texto ""Ese mi brother",invalido
466,Osores el 2do tiempo de alianza se vio su mejor versión. No hables pichuladas. Se q el equipo del pueblo dará el golpe. Tendrías q estar en el campo para Q veas q se siente. Pareces q hablas como hincha de los cabrozzzz... 💪💜AL. Hasta la muerte.,negative,3,El sentimiento del texto es positivo. A,positive
467,Debe sortiar una casa o departamento 🥰,positive,3,"El sentimiento del texto ""Debe sortiar una",invalido
468,Grabenle la Cuca 😅😅😅,negative,3,"El sentimiento del texto ""Grabenle la",invalido
469,"Qué buen mensaje das, siempre es bueno aprender y ver las perpestivas de otras mamis. Para nosotros cosas tan chiquitas nos parecen insignificantes pero para un bb que recien viene al mundo lo es todo 😍😍",positive,3,El sentimiento del texto es positivo. El,positive
470,"Mabel Peralta tú y yo, ya es hora de ir 😉😉😉😉",neutral,3,"El sentimiento del texto ""Mabel Peral",invalido
471,"🧐 Que paso Beto Ortiz, ahi en Ancon 02, hay una hay una placa 2016 que fuiste Padrino del curso de Pasteleria, DECORACION DE TORTAS😞 ( tanta😢 ilusión a los jovenes internos ) desde el dia que LO INAGURASTE.😠😤😡 YA PASARON 7 AÑOS Y NO FUNCIONA.",negative,3,El sentimiento del texto es negativo. El,negative
472,Cuando no tienes cerebro para escribir una canción.... Tucu Taca Tucu tu ca ca tu ca ca tu ca ca La vieja confiable 🤮,negative,3,El sentimiento del texto parece negativo. La,negative
473,Q vacilón...me encantó 🤣🤣🤣,positive,3,El sentimiento del texto es positivo. A,positive
474,Donde estaba este asno chupa p...ga🤔🤔para q le amarre la soga al burro😡,negative,3,El sentimiento del texto es negativo.,negative
475,Yuli Noemi Baldera Bellodas cuando me llevas a estos huariques😍😋,positive,3,El sentimiento del texto es positivo. La,positive
476,Muchos panes se quemará a la puerta del horno. 🤔🤔👍👍👍👍,positive,3,"El texto ""Muchos panes se quemará",invalido
477,"Joel ya de frente chiquitingooooooo,😃🤣😀😀😀",positive,3,El sentimiento del texto es positivo. El,positive
478,"Si yo fuera Zaire te metía un puñete en la cara por mermelero, bien Zaire, con más razón voto por el lápiz ✏️",negative,3,"El sentimiento del texto parece ser positivo,",positive
479,"Jajajajajajajaja clásico al igual que Caramelo de Monique Pardo, te toco la trompeta y la arrechazada de Susy Díaz.🤣",negative,3,El sentimiento del texto es positivo. A,positive
480,"Chinito cuidado te muerde, esas perras son bravas 🤣🤣🤣",negative,3,El sentimiento del texto es positivo. A,positive
481,Huy apareció desinflada la tuco😂😂😂 Fuera todo estás lacras!!!,negative,3,El sentimiento del texto es negativo. El,negative
482,Se ve súper fácil de hacer !! Y no le pones chocolate 🍫?,neutral,3,El sentimiento del texto es positivo. La,positive
483,Cholo mi enamorado me mostro tus videos y los amo!!!! Y eres genial !! Saludos para mi enamorado Jose Manuel Luna Pintó ❤❤❤que lo amo mucho,positive,3,El sentimiento del texto es positivo. El,positive
484,Consuelo Sanchez Maria Isabel Mendoza Sanchez para hacernos por el día del pisco sour 🙆🏽‍♀️💯,positive,3,El sentimiento del texto es positivo. El,positive
485,Solo tirar el celular a la muchacha 😡asi no al fin las pendejadas hase mas lo quieren😳,negative,3,El sentimiento del texto es negativo.,negative
486,Jajajaja han subido a chapar 😂,neutral,3,"El sentimiento del texto ""Jajajaja",invalido
487,Convoquen a Youjuand Huarcaya Navas es muy buen jugador 😁😅,positive,3,El sentimiento del texto es positivo. La,positive
488,Ojalá puedan hacer una serie de España para misios 😍😍😍😍,neutral,3,El sentimiento del texto es positivo. El,positive
489,K@BR0N LA B3T0 XQ TE FUISTE A MÉXICO Si eres bien hombrecito quédate acá en PERÚ a enfrentar según tu al comunista de P.C. tu y tu banda los fujiburros están desesperados 👇👇😡😡😡,negative,3,El sentimiento del texto es negativo. El,negative
490,"TA bien que pierda el prosor, para que no ande sacando sus ""guías"" bajes de pepa 😝 ogre con con dos Midas 😂😂😂😂",negative,3,El sentimiento del texto es positivo. A,positive
491,Lo máximo la comida de Chichi en su restaurante “Puerto Loco” recomendado por sus riquísimos platos y atención personalizada de chichi extraño mi lindo Chiclayo 😍😘🙏👏👏👏👏👏,positive,3,El sentimiento del texto es positivo. El,positive
492,Asu mare 4.5 Donde esta tarron 😂 mori,negative,3,El sentimiento del texto parece ser positivo debido,positive
493,No sé puede culpar al chamo porque es un acto de sobrevivencia Lo malo es que te denigren al escuchar tu acento Porque es muy educado y hablar venezolano no es hablar malandro Y lo triste es que te rechacen por tu acento Y que tengas que decidir entre ser orgulloso de tus raíces a mezclarte con ellos Aquí en Venezuela hay de todos los países 🤔Y cada quien habla con su acento Colombianos peruanos portugueses chinos A la persona se le quiere por cómo es no por su nacionalidad!,neutral,3,"El sentimiento del texto es mixto, pero",invalido
494,"Esos chicos aún pueden 😁 Así es mi gente peruana 🇵🇪 talentosa, luchadora y pujante, ganándose los frijoles honradamente 👏👏",positive,3,El sentimiento del texto es positivo. El,positive
495,"Después cuando nos veamos jodidos , q salgan todos los imbéciles q votaron por el ✏️ con sus caras de yo no fui...tmr",negative,3,El sentimiento del texto es negativo.,negative
496,"Qué incompetentes están al frente de la federación, a quién quieren meter irregularmente, sabemos de las argollas y los favoritismos a todo nivel, fuerza Sofía, no tienes por qué robar lo que te corresponde por derecho👏🏻👏🏻👏🏻",negative,3,El sentimiento del texto es negativo. A,negative
497,"🤣🤣🤣🤣....espero que no quedemos paralizados por la humillación. Mucho triunfalismo, antes de jugar. No soy hincha de Cristal, pero esta mucho mejor que la U.",negative,3,El sentimiento del texto es positivo. A,positive
498,"Jajajajaja no era tu amigo sino tu amante, ni tú eras su amiga sino solo su choque y fuga cuando quería hasta que lo ampayaron 🤣🤣🤣🤣",negative,3,El sentimiento del texto es positivo. A,positive
499,"Tallarín con Pavo ,delicioso😉",positive,3,"El sentimiento del texto ""Tallarín",invalido
500,Mucho color le das Ace gordo payaso 🤡 q jerma va tener si ya no STA en la TV,negative,3,El sentimiento del texto parece negativo. La,negative
501,"Hola Manolo,no olvides tus pastillas para el soroche.😂😰",negative,3,"El sentimiento del texto es neutral, aunque incl",neutral
502,Bien oee mi estimado HUEVERA EH CHANCHO jakakakka🤣😂🤣😂,negative,3,El sentimiento del texto es positivo. A,positive
503,Justo voy a ir ahora en la tarde Angamos y voy a buscar a luis ... Voy con ale para que le pida su carpa a 20 soles 😝😝😝😝😝😝,neutral,3,El sentimiento del texto es positivo. A,positive
504,"Si es chaufa de menú de ley con sopón para que no pase seco, ya si me antojo wantan pido mi media docena aparte. Aunque honestamente soy más de pedir tallarines con pollo en trozos pero de plato a la carta 😉",neutral,3,El sentimiento del texto es positivo. El,positive
505,Bien Cholitas Lu 👏🏼 a seguir perseverando y dando lo mejor de tí con originalidad✨,positive,3,El sentimiento del texto es positivo. El,positive
506,🤮🤮🤮 terrucos nunca más,negative,3,"El sentimiento del texto ""吐🤮🤮terr",invalido
507,Buenas anécdotas chino 🤣🤣🤣🤣🤣,positive,3,El sentimiento del texto es positivo. El,positive
508,Todos los jugadores tenían cara de choros 🤷😅😅,negative,3,El sentimiento del texto es neutro. A,invalido
509,Tremendo capo Luciano... uno de mis referentes! Qué sigan los éxitos y los buenos videos. 🚙😄👍🏻 ruteandosincopiloto,positive,3,El sentimiento del texto es positivo. El,positive
510,Yo soy a todo terreno por eso me quedo pegada con todos tus videos calificando comidas! Súper espontáneo!🤭🤤😅,positive,3,El sentimiento del texto es positivo. El,positive
511,Los pulmones de ahora más las del feminismo más la mancha del lgbtyhjklmin y la mancha de M.C q hablan munda todos les choca 👎👎 A pero ellos si pueden hacer sus marchas dejar sucio lima romper quemar destruido ahí si está BN no ?,negative,3,El sentimiento del texto es negativo. El,negative
512,Que puede decir Paco si le gusta que le metan la mano 🤚 pero bien profunda gallina 🐓 culeca crema volteada,negative,3,El sentimiento del texto es negativo. El,negative
513,"Moradictos jajajajajajaaa 🤣🤣🤣 Ya ven pulpines bab0 s0s de la generación del bicentenario cómo les representa un pastrulo, fuera de sus gustos y su vida privada. El problema es que Olivares fuma su hierba cuando esta trabajando, osea ahí hay una falta a la conducta laboral por que muchos de los reglamentos laborales se prohíbe trabajar con efectos de alcohol y drogas!!! Ahora como consigue su droga este moradicto? Otro posible delito también",negative,3,El sentimiento del texto puede clasificarse como,invalido
514,"Que descarada esa mujercita Monica Sánchez es lo peor de o peor por sus barbaridades y los burros que la siguen y el odio que la gobierna nos han llevado a este despeñadero y ahora quieren que salgan a marchar? Que vaya con su madre! Que será la única que la puede tomar en cuenta. Tremenda si vergüenza, parasita ella sus amigos y parientes que viven de las consultorías y “artes” que trafican con el estado. Que difícil mantener las formas con gentuza como toda la caviarada y esa mujercita de tan baja calaña.😡",negative,3,El sentimiento del texto es negativo.,negative
515,Correcto muñeca 😎😎😆 me parece tu pensar,positive,3,El sentimiento del texto es positivo. El,positive
516,"Oie no serás de la secta esa de mrd “Masona”(los que se creen iluminados) ... “orde ad chaos” 33 ahora están ... están haciendo sus huevadas, extorcionando a gente para promulgar leyes ... bueno. A otra con ese cuento, en todo Lima hay un culo de chilenos, trabajando en plena cuarentena y no dejan trabajar a los peruanos. “Discriminación” El huevón Wisse, que insultó a los policías, tiene contrato con el estado, LA POLICÍA‼️ Todo esto ya estaba planeado. 💩",negative,3,El sentimiento del texto es negativo. El,negative
517,"Desde mi punto de vista,lo veo como un show más,este tipo se tira un pedo y sus fans lo huelen como si fueran rosas,aguantenselo entonces,que vendrán cosas peores😎😎😎!",positive,3,El sentimiento del texto es negativo. A,negative
518,Y a quien le importa?...esta loco este mermelero? Comentarios intrascendentes y fuera de lugar...en estos tiempos jodidos....😴,negative,3,El sentimiento del texto se clasifica como neg,invalido
519,Luciano quiero obtener la gorrita como hago un saludote desde pisco 👋,positive,3,"El sentimiento del texto es positivo, ya",positive
520,Renzo NG ya puessss! Que con tu supuesto ceviche me engatusaste y hasta ahorita nada de nada 🙄,negative,3,El sentimiento del texto es negativo. El,negative
521,"Estoy en Lima, cuando por Ancón chinito. Saludos a la batería 👍👍👍👍",positive,3,El sentimiento del texto es positivo. A,positive
522,Este Torres si que es un cara dura. Porque no se avergüenza del ladrón corrupto de su hermano TORRES que se levantó en peso las arcas de la MUNICIPALIDAD DE CHICLAYO. Para hacer esas críticas y juzgar a otros primero hay que fijarse de no tener RABO DE PAJA. 😠😠😠😠🤮🤮🤮🤮,negative,3,El sentimiento del texto es negativo. El,negative
523,Xiomara Paloma buscame trucha Ahumada 🤤🤤,neutral,3,El sentimiento del texto es positivo. La,positive
524,"Todos los pasitos los tengo claritos, hasta ahora lo bailo . Jijij lindos años con axe😁",positive,3,El sentimiento del texto es positivo. El,positive
525,Falto el pollito a la brazo ya que yo no ecomido como enchiclayo un pollito tan delicioso en otros lugares y también faltó el champú con cachanguitas delicioso 😋😋,positive,3,"El sentimiento del texto es negativo, ya",negative
526,que paja video chicas 👏,positive,3,"El sentimiento del texto ""que paja video",invalido
527,🍕+🍼 ay no q horror de combinación 😱😱,negative,3,El sentimiento del texto es negativo. La,negative
528,Misias pero viajeras lo estaba esperando ❤️🙆‍♀️ taper y micro!!!,positive,3,El sentimiento del texto es positivo. El,positive
529,El de la palomita de maíz en la plancha si funciona 😁,positive,3,El sentimiento del texto es positivo. La,positive
530,Estaba seguro b0rrach-0 y resucitó después de su resaca🤭😅🤣🤭,negative,3,"El sentimiento del texto es positivo, ya",positive
531,Mañana su terrible chaufa de pollo 😋,neutral,3,El sentimiento del texto es positivo. A,positive
532,"Suave Cristian , la pintura cuesta caro",neutral,3,"El sentimiento del texto ""Suave Cristian",invalido
533,"Te volviste viejo, pensaba, un día te vas a morir",neutral,3,"El sentimiento del texto ""Te volviste",invalido
534,Cris López ese va ser mi nuevo point 💁‍♂️😉,positive,3,El sentimiento del texto es positivo. La,positive
535,🤩 a probar la chicha de quinua,positive,3,"El sentimiento del texto ""🤩 a probar",invalido
536,"Por dios , en vez que pida una buena educacion para los niños con capacidades especiales , me viene aqui con sus webadas , gracias beto eres grande .🤣🤣🤣🤣 le cuete",negative,3,El sentimiento del texto es positivo. A,positive
537,"Bueno Jefa ya me tengo que retirar , mañana madrugo mucho más temprano , espero , que tus Bonis se diviertan mucho hasta mañana Gente 👍👍👍👍 les mando un abrazo 👐👐👐👐 causitas 🤔🤗🤗🤗🤗🤗🤗",positive,3,El sentimiento del texto es positivo. El,positive
538,Sandy Alvites aquisito nomas! 😂😂😂😂,neutral,3,El sentimiento del texto es positivo. El,positive
539,Lia Coral Varas jajaja mira amor.. Igualita a ti como me haces 😂😂😜😘,positive,3,El sentimiento del texto es positivo. El,positive
540,Paola Fernández ❤️🤣❤️tu: si no me voy en micro ❤️🤣,neutral,3,El sentimiento del texto es positivo. El,positive
541,Ya no debería ser la gordita sexi ahora debería ser la gordita traca jajaja siempre se le pegan los platinos 🤣🤣🤣,negative,3,El sentimiento del texto es neutro. A,invalido
542,Mayra Blass Navarro hay que preparar caldo de gallina para ver el AMPAY😂😂😂😂,neutral,3,El sentimiento del texto es positivo. A,positive
543,Hasta la tigresa del oriente lo haría mejor 🤣😅😅,negative,3,El sentimiento del texto es positivo. A,positive
544,¿Vamos a pelear por eso? Qué fresco que eres,neutral,3,"El sentimiento del texto ""¿Vamos a",invalido
545,Beto que macho resultaste 👏👏👏👏,positive,3,El sentimiento del texto es positivo. El,positive
546,Hoy los tarmeños comimos un caldo de gallina 🐔,neutral,3,El sentimiento del texto es positivo. La,positive
547,Eres lo máximo Manolo ! Saludos vibras y muchos viajes ✌🤗,positive,3,El sentimiento del texto es positivo.,positive
548,"No te da vergüenza esa cara ??? 🤣🤣🤣🤣 encima chuecaso , domina la vaina ps oe sarna, igual te van a chapar 🤣🤣",negative,3,"El sentimiento del texto es positivo, ya",positive
549,Por las huevas es ya ya fuistes chibolo rl sport ancash te espera😁😁😁,negative,3,El sentimiento del texto es positivo. A,positive
550,"Aterrador. Autoridades malvadas, corruptas y mediocres que no pueden gestionar equipos médicos y plantas de oxígeno después de tanto tiempo. Pero para desperdiciar.dinero como en la.compra abzurda de S/ 35.000.00 en queques no lo piensan 2 veces. 👎👎👎👎",negative,3,El sentimiento del texto es negativo.,negative
551,"Claro siempre queriendo tener la razón, pero como dices mientras no nos toque o mientras no te toque a ti pasar lo que mucha gente paso a causa de estas personas no te vas a dar cuenta también lo terrible que es 😠 me apena por los que talves sean inocentes, es un problema de años de nuestra paupérrima justicia peruana",negative,3,El sentimiento del texto es negativo. El,negative
552,"Un cachaco que pasaba por ahí le sacó la pistola y le estuvo apuntando y le decía: ""caminando para la comisaría, cinco metros adelante, o lo quemo a balazos, so ladrón""",negative,3,El sentimiento del texto es negativo. El,negative
553,"El hospital de Policía es uno de los pocos que tienen, plantas generadora de Oxígeno, como puede ser posible que el Poder Ejecutivo trate de esa forma al personal Policial. Indignación 😡",negative,3,El sentimiento del texto se clasifica como neg,invalido
554,Manolin hoy duermes con una gata! 😂 Saludos desde Chimbote,negative,3,El sentimiento del texto es positivo. El,positive
555,"Los periodistas son desinformativos y mala leche como muchos por acá, pipa de marihuana dicen, acaso está hecha con ese material🤣🤣🤣🤣, bien con el pastelero, aclarando que es PAL tao pai pai🤣🤣🤣, immmmmbecil🤣🤣🤣🥶",negative,3,El sentimiento del texto es negativo. A,negative
556,Un niña Keka pituca Vieja versus los comicos ambulantes hablando 🤮del teatro el Perú y sus influencers 🤮🤮🤮🤮,negative,3,El sentimiento del texto parece ser negativo.,negative
557,Ése choro es una basuuura! 🤬,negative,3,El sentimiento del texto es negativo.,negative
558,❤️Vamos. Michi @usuario si se puede estoy segura q vas a seguir en competencia yo te lo aseguro un saludo muy grande desde la. Ciudad de Casma,positive,3,El sentimiento del texto es positivo. El,positive
559,Karina Lévano Ana Paula Paola Sandra Steffany Maria Kiara vacacional en el cole jajajaa 😂😂,neutral,3,El sentimiento del texto es positivo. El,positive
560,Luciano vales un Perú tu deberías ser embajador de la cómida peruana en todos los países del mundo no pasa nada con ese gordo ensalada🤭🤭🤭🤭grande luciano ahí falta el rey león 💪💪🍀🍀,positive,3,El sentimiento del texto es positivo. El,positive
561,El pobre de CHÁVEZ y MADURO uno vivió y el otro vive muy humildemente 🤦🏻‍♀️🤦🏻‍♀️,neutral,3,El sentimiento del texto puede clasificarse como,invalido
562,Me parece rica la sopita ... amo todo tipo de sopas y me gusta probar de otras personas porque todos le ponen cosas distintas y sale saborea diferentes ... deli deli experimentar algo diferente all de siempre ... Solo no entiendo porque la gente es tan mala vibra ...tan críticona ósea si no te gusta sigue de frente nomas ! 🤦🏻‍♀️,positive,3,El sentimiento del texto es positivo. El,positive
563,"Hola mi querido prosor, esta muy piola tu corte. 😉😉",positive,3,El sentimiento del texto es positivo. El,positive
564,Es por las puras el Perú ya tiene presidente y la corrupción es de los periodista ustedes creen que los peruanos somos tonto no señores tenemos una planta de petróleo lista para que funcione y este congreso maldito le da 40 años más ah repsol esa plata va ah querer mantenimiento y donba va ah salir si repsol esta vendiendo os caro el petróleo ⛽ de todos los peruano esfoquense en esto y dejen al presidente porque no es dueño de gloria ni de alicor,neutral,3,El sentimiento del texto es negativo. El,negative
565,Qué chévere y cuando por provincia? Vengan a Tacna 😊,positive,3,El sentimiento del texto es positivo. La,positive
566,"Si obvioooooo 🤣🤣🤣 tipo fresh, manyas.",positive,3,El sentimiento del texto es positivo. A,positive
567,Periodistas cojudos...siempre quedan en ridiculo😂🤣😅🤣😂,negative,3,"El sentimiento del texto es positivo, ya",positive
568,Magaly necesito ampays 😅,neutral,3,"El sentimiento del texto ""Magaly necesito",invalido
