text,text_clean,label,label_name
Que rico se empujan el chifa.😋😋,Que rico se empujan el chifa.😋😋,2,positive
Lo vere desde Cordoba  Argentina... lo vere conmigo comiendo palomitas de maiz🤗😙,Lo vere desde Cordoba Argentina... lo vere conmigo comiendo palomitas de maiz🤗😙,1,neutral
No hay tanta arrechura,No hay tanta arrechura,0,negative
PONLO AL CHATO COMO GATA 😂😂😂,PONLO AL CHATO COMO GATA 😂😂😂,0,negative
"Hermoso mensaje  y que llegue a todos los rincones del pais, iii ARRIBA PERU CARAJO!!!😀🙌👍 Gracias por el ejemplo CAMPEONAS y si se puede #yomequedoencasa","Hermoso mensaje y que llegue a todos los rincones del pais, iii ARRIBA PERU CARAJO!!!😀🙌👍 Gracias por el ejemplo CAMPEONAS y si se puede yomequedoencasa",2,positive
Creo que eras causa de la Michi y te dijo que la vengaras 😂😂😂😂,Creo que eras causa de la Michi y te dijo que la vengaras 😂😂😂😂,1,neutral
Keiko  no va  oe  pulpina  que repites  lo mismo que tu generación  hasta las huevas... viva Castillo 🤩🤩🤩🤩🤩,Keiko no va oe pulpina que repites lo mismo que tu generación hasta las huevas... viva Castillo 🤩🤩🤩🤩🤩,0,negative
Ya la cagaron 🥺🥺 la serie,Ya la cagaron 🥺🥺 la serie,0,negative
"Mi neto Luisin, éxito ✌️","Mi neto Luisin, éxito ✌️",2,positive
Diana Broncano 🤗Alee Guerra ❤️👑,Diana Broncano 🤗Alee Guerra ❤️👑,1,neutral
No hay como mí línda tierra Chupaca ... Huancayo Cuna De Campeones  con sus variedades platos típicos.saludos a mis paisanos 👏👍☺️,No hay como mí línda tierra Chupaca ... Huancayo Cuna De Campeones con sus variedades platos típicos.saludos a mis paisanos 👏👍☺️,2,positive
Saludos desde Italia muchas bendiciones chino siempre te vemos y a tus especiales 😉,Saludos desde Italia muchas bendiciones chino siempre te vemos y a tus especiales 😉,2,positive
"Aburres con tu misma Ⓜ️ℹ️IE®️D🅰️ todos los días, TROME LOCRERO. Si tanto te gusta ese transformer, nómbralo director de tu periodocucho entonces.","Aburres con tu misma Ⓜ️ℹ️IE®️D🅰️ todos los días, TROME LOCRERO. Si tanto te gusta ese transformer, nómbralo director de tu periodocucho entonces.",0,negative
La Betto se hace la pichi🤭,La Betto se hace la pichi🤭,0,negative
Porque en  cabrito a la norteña solo te trajeron arroz 🍚? 🤔🤔🤔🤔🤔😁🤪😂🤣,Porque en cabrito a la norteña solo te trajeron arroz 🍚? 🤔🤔🤔🤔🤔😁🤪😂🤣,1,neutral
"Ésto ya se convirtió en un CALLEJÓN🤮🤮🤮 Es OBVIO, el es el padre de la patria en éstos momentos y si no tiene llegada con ninguno de esos 2 mamarrachos de candidatos... tiene qué buscar personas qué intercedan ...en qué se dejen de enfrentamientos. La DEMÓCRATA 🤭 está nuevamente RETRASANDO al país y generando inestabilidad, con su pataleta el dólar seguirá arriba, en el aspecto de la salud también (pandemia)... cómo es posible qué haya gente de su partido en las afueras del presidente del JNE o la ONPE ???.... qué quiere ???... qué lo maten ???🤬. Ésto se puede convertir en la desgracia del capitolio del capitolio en los E.U.. Y obviamente tiene qué hablar con su FLAMANTE AVAL, Mario Vargas Llosa...para qué interceda. Y de otra parte hablar con alguien cercano a Pedro Picapiedra, para qué dejé de dar BALCONAZOS..debe mandar a todos a sus casas y esperar los resultados. Eso es un caldo de cultivo para un enfrentamiento, ambos partidos están frente a frente en Paseo Colón. Está perfecto, el cómo padre de la patria tiene qué ver la manera de poner paños fríos. No sé, qué tanto se horrorizan los escasos 🧠...con tremenda campaña MILLONARIA de odio y de terruqueo, era para qué esa tipa gane con 60% al menos.... pero el ANTIVOTO qué tiene es altísimo. Ella misma se hizo AUTOGOL y ahora está dando manotazos de ahogado. Finalmente ya todo está consumado, no hay pruebas refutables y ella lo sabe.... sólo quiere DILATAR y JOROBAR LA DEMOCRACIA. Es su EGO y sus ancias de VENGANZA, lo tiene en el ADN. A sus 45 años no cambió, empeoró y quiere arrastrar al país... hasta querrá qué haya muertos cómo en el capitolio al mismo estilo de TRUMP. Y fácil está invirtiendo más de 1 millón de soles, QUIÉN PAGA TODO ESO ???? 🤬🤬🤬🤬🤮","Ésto ya se convirtió en un CALLEJÓN🤮🤮🤮 Es OBVIO, el es el padre de la patria en éstos momentos y si no tiene llegada con ninguno de esos 2 mamarrachos de candidatos... tiene qué buscar personas qué intercedan ...en qué se dejen de enfrentamientos. La DEMÓCRATA 🤭 está nuevamente RETRASANDO al país y generando inestabilidad, con su pataleta el dólar seguirá arriba, en el aspecto de la salud también (pandemia)... cómo es posible qué haya gente de su partido en las afueras del presidente del JNE o la ONPE ???.... qué quiere ???... qué lo maten ???🤬. Ésto se puede convertir en la desgracia del capitolio del capitolio en los E.U.. Y obviamente tiene qué hablar con su FLAMANTE AVAL, Mario Vargas Llosa...para qué interceda. Y de otra parte hablar con alguien cercano a Pedro Picapiedra, para qué dejé de dar BALCONAZOS..debe mandar a todos a sus casas y esperar los resultados. Eso es un caldo de cultivo para un enfrentamiento, ambos partidos están frente a frente en Paseo Colón. Está perfecto, el cómo padre de la patria tiene qué ver la manera de poner paños fríos. No sé, qué tanto se horrorizan los escasos 🧠...con tremenda campaña MILLONARIA de odio y de terruqueo, era para qué esa tipa gane con 60% al menos.... pero el ANTIVOTO qué tiene es altísimo. Ella misma se hizo AUTOGOL y ahora está dando manotazos de ahogado. Finalmente ya todo está consumado, no hay pruebas refutables y ella lo sabe.... sólo quiere DILATAR y JOROBAR LA DEMOCRACIA. Es su EGO y sus ancias de VENGANZA, lo tiene en el ADN. A sus 45 años no cambió, empeoró y quiere arrastrar al país... hasta querrá qué haya muertos cómo en el capitolio al mismo estilo de TRUMP. Y fácil está invirtiendo más de 1 millón de soles, QUIÉN PAGA TODO ESO ???? 🤬🤬🤬🤬🤮",0,negative
Reginaldo Reategui Oliveira  12 años entrenamiento al tacho 🙈🙉,Reginaldo Reategui Oliveira 12 años entrenamiento al tacho 🙈🙉,0,negative
Yo esperando a que cante konichiwa sayonara kochi kochi kochi sayonara 😁,Yo esperando a que cante konichiwa sayonara kochi kochi kochi sayonara 😁,1,neutral
Fernando Rebaza Vidal  soliiiiiiiii 🤣🩷,Fernando Rebaza Vidal soliiiiiiiii 🤣🩷,2,positive
"Falta La Mar, Puerto Mancora... Al Veridico de Fidel yala deliii 🤗","Falta La Mar, Puerto Mancora... Al Veridico de Fidel yala deliii 🤗",2,positive
🤔 esté chupa medias se pasea de cartera en cartera y no ase su trabajo sólo se dedica a defender a castillo,🤔 esté chupa medias se pasea de cartera en cartera y no ase su trabajo sólo se dedica a defender a castillo,0,negative
Dios los bendiga chino saludos al mostrito uno goza una bola y parte de otra😅😅😅 saludos desde Venezuela 🇻🇪 de un hermano peruano radicado en estas tierras,Dios los bendiga chino saludos al mostrito uno goza una bola y parte de otra😅😅😅 saludos desde Venezuela 🇻🇪 de un hermano peruano radicado en estas tierras,1,neutral
Latina  !!! Si  ó. Si  tiene que pagar Que tal  Concha...!!! Deben haber abogados que ayuden hacer posible  esto que es justo Por otro lado. Buenos Muchachos  !!! PATACLAUN Que grande y espectacular fueron y serán  porque fue unico !!! Y será unico  Vamosss con Fé A seguir remando  👏👏👏,Latina !!! Si ó. Si tiene que pagar Que tal Concha...!!! Deben haber abogados que ayuden hacer posible esto que es justo Por otro lado. Buenos Muchachos !!! PATACLAUN Que grande y espectacular fueron y serán porque fue unico !!! Y será unico Vamosss con Fé A seguir remando 👏👏👏,2,positive
Alonso Zevallos causa cuándo vamos a Kennedy para que me gilees? Jajajajaja te amo 😍,Alonso Zevallos causa cuándo vamos a Kennedy para que me gilees? Jajajajaja te amo 😍,2,positive
Ahora Beto tortis saldrás perdiendo y nada de sarcasmo con estos chicos si dices ser buen profesional 😉😉😉😉,Ahora Beto tortis saldrás perdiendo y nada de sarcasmo con estos chicos si dices ser buen profesional 😉😉😉😉,1,neutral
The weeknd es un mostro pa cantar 💥💯,The weeknd es un mostro pa cantar 💥💯,0,negative
"Mujer para delincuente, esa facha, desparpajo y lo ordinaria que se ve. Deberíamos tomar la justicia nomas por nuestras propias manos.  Punto. Y ahora encima la soltarán. El colmo con esa gentuza. 🤬😠😠","Mujer para delincuente, esa facha, desparpajo y lo ordinaria que se ve. Deberíamos tomar la justicia nomas por nuestras propias manos. Punto. Y ahora encima la soltarán. El colmo con esa gentuza. 🤬😠😠",0,negative
"La Beto no se acuerda a donde se escapó del fujimorismo y sigue sin aprender, se nota a leguas su mermelada y miren como lo edita solo la parte que le conviene que pongue toda la entrevista. Allá las personas que aún le creen. Crees tener la razón cuando tienes tu programa para difamar, pero nunca tienes 🥚🥚 para aceptar que fallaste  y te corrijas, era más sensato disculparte y seguir el rumbo de tu programa. Pero tranquilo aún hay gente que te cree  🍊🍊","La Beto no se acuerda a donde se escapó del fujimorismo y sigue sin aprender, se nota a leguas su mermelada y miren como lo edita solo la parte que le conviene que pongue toda la entrevista. Allá las personas que aún le creen. Crees tener la razón cuando tienes tu programa para difamar, pero nunca tienes 🥚🥚 para aceptar que fallaste y te corrijas, era más sensato disculparte y seguir el rumbo de tu programa. Pero tranquilo aún hay gente que te cree 🍊🍊",0,negative
Elizabeth Giron Manchay!!!!!! Ahora quiero un pavo de 20 kilos 😍😍😍😍,Elizabeth Giron Manchay!!!!!! Ahora quiero un pavo de 20 kilos 😍😍😍😍,1,neutral
"🤣🤣🤣 buena Pía 🌷 gracias eres espectacular y divina así que sigue de regia, bendiciones 🙏","🤣🤣🤣 buena Pía 🌷 gracias eres espectacular y divina así que sigue de regia, bendiciones 🙏",2,positive
Mano todo bien miren ella lo hizo retebien y nada que lo hizo mal y nd a y otros que hacen doblajes de anime y les sale bien pero a ella le sale super mejor y muy bonito ❤️❤️😘😘,Mano todo bien miren ella lo hizo retebien y nada que lo hizo mal y nd a y otros que hacen doblajes de anime y les sale bien pero a ella le sale super mejor y muy bonito ❤️❤️😘😘,2,positive
Gabriel Chaupis Garcia 🤣🤣🤣🤣,Gabriel Chaupis Garcia 🤣🤣🤣🤣,1,neutral
"Beto, chicote también para los chivitos 😂","Beto, chicote también para los chivitos 😂",0,negative
Que tal Bailarin el Ingeniero 😅,Que tal Bailarin el Ingeniero 😅,2,positive
Yoselin Benites Vidal a ver si al menos salimos a comer combinado 🙄 jajajajaja ,Yoselin Benites Vidal a ver si al menos salimos a comer combinado 🙄 jajajajaja,1,neutral
"Gente conchuda sinvergüenza.... Qué hace el gobierno porque no sacan a toda esa gente de mal vivir, solo sabes hacer maldades donde vayan 🤬🤬🤬","Gente conchuda sinvergüenza.... Qué hace el gobierno porque no sacan a toda esa gente de mal vivir, solo sabes hacer maldades donde vayan 🤬🤬🤬",0,negative
Me encanto ese viaje!!! Quedo mostro! 😊,Me encanto ese viaje!!! Quedo mostro! 😊,2,positive
"Pobre yo y dichoso los q te van a conocer, porq yo estoy lejos de Perú ,me reporto desde Nicaragua saludos 🤗","Pobre yo y dichoso los q te van a conocer, porq yo estoy lejos de Perú ,me reporto desde Nicaragua saludos 🤗",1,neutral
😂😂😂 madre mía!! Esa seguridad quisiera tener!! Que cara de palo y que mala pronunciación! 😂,😂😂😂 madre mía!! Esa seguridad quisiera tener!! Que cara de palo y que mala pronunciación! 😂,0,negative
Por el día de lq madre vere ¿nos casamos? si mi amor🤩  Nancy Yllescas Portilla Gladis Mallma Rivera Quispe Rivera,Por el día de lq madre vere ¿nos casamos? si mi amor🤩 Nancy Yllescas Portilla Gladis Mallma Rivera Quispe Rivera,2,positive
"Nooo tobi tu no eres pobre, te van a botar 👀","Nooo tobi tu no eres pobre, te van a botar 👀",1,neutral
Luís Coveñass jaja mejor ni retén a Horacio Talledo Rojass 🤣,Luís Coveñass jaja mejor ni retén a Horacio Talledo Rojass 🤣,0,negative
"El ceviche ya ni siquiera es de camitillo, sino que es de cabrilla voladora. Así 😔 no juega Perú.  Ya fuiste Teobaldo.","El ceviche ya ni siquiera es de camitillo, sino que es de cabrilla voladora. Así 😔 no juega Perú. Ya fuiste Teobaldo.",0,negative
"DA GRACIA VER A QUIENES FUERON PARTE DEL GRUPO DE MALAZOS EN LA SELECCIÓN,  HABLAR COMO BUENOS....FUERA DE ACÁ!!!😒","DA GRACIA VER A QUIENES FUERON PARTE DEL GRUPO DE MALAZOS EN LA SELECCIÓN, HABLAR COMO BUENOS....FUERA DE ACÁ!!!😒",0,negative
Que tal engaño la tia mucho floro diga la verdad 🤬🤬🤬💀☠️,Que tal engaño la tia mucho floro diga la verdad 🤬🤬🤬💀☠️,0,negative
Gracias a sus videos... visitamos Cancún... pero no lo encontramos a Carlos de Yucatán .. en Isla Mujeres... será para la proxima🥳🥳🥳😘😘😘😘,Gracias a sus videos... visitamos Cancún... pero no lo encontramos a Carlos de Yucatán .. en Isla Mujeres... será para la proxima🥳🥳🥳😘😘😘😘,2,positive
Se nota que no conoce chile ..jajajajaja🤣🤣🤣chile tiene paisaje.  Que nunca va tener Perú  Chile 🇨🇱 es más hermosa,Se nota que no conoce chile ..jajajajaja🤣🤣🤣chile tiene paisaje. Que nunca va tener Perú Chile 🇨🇱 es más hermosa,1,neutral
Gise no se quedó tranquila con el trauma que le dejo tula..ahora quiere que a todo sus participantes tambien las metan serrucho 😀😁😅,Gise no se quedó tranquila con el trauma que le dejo tula..ahora quiere que a todo sus participantes tambien las metan serrucho 😀😁😅,2,positive
Mireeennn!!!! Vaoooo!!!!! Trilce Micaela Zeila Libertad Chc Angela Euyeni Jesús Martin V Minaya Leí por ahí que mayo es el mejor mes para visitar! Aventura Chuliss!!!!! ❤,Mireeennn!!!! Vaoooo!!!!! Trilce Micaela Zeila Libertad Chc Angela Euyeni Jesús Martin V Minaya Leí por ahí que mayo es el mejor mes para visitar! Aventura Chuliss!!!!! ❤,2,positive
Y pensar que está flaca es universitaria y la forma que se expresa insoportable Manyas ridícula 😜😜😜,Y pensar que está flaca es universitaria y la forma que se expresa insoportable Manyas ridícula 😜😜😜,0,negative
"Es indignante lo que dice este imbécil seudo periodista mermelero sicario terrorista de la derecha mafiosa este miserable dice no importa quien lo mato  pero el único culpable debe ser antauro que cagada 💩💩💩 es este terruco del fujirratismo,","Es indignante lo que dice este imbécil seudo periodista mermelero sicario terrorista de la derecha mafiosa este miserable dice no importa quien lo mato pero el único culpable debe ser antauro que cagada 💩💩💩 es este terruco del fujirratismo,",0,negative
😁😁😘😘😘😍😍 el 7 porfa ese es el ganador,😁😁😘😘😘😍😍 el 7 porfa ese es el ganador,2,positive
Que desgracia!!!! 😡😡😡😡  cuando al fin dije que se iría la  Michel!!!! La sobona de  Gisela la tuvo que hacer quedar....  😡😡😡... si perdió..   perdió..   piña.. y encima me lo perjudican a mí Juan Carlos....,Que desgracia!!!! 😡😡😡😡 cuando al fin dije que se iría la Michel!!!! La sobona de Gisela la tuvo que hacer quedar.... 😡😡😡... si perdió.. perdió.. piña.. y encima me lo perjudican a mí Juan Carlos....,0,negative
Libertad vs cristal 😂😂😂😂mas fumado esta ese cabeza de tunas,Libertad vs cristal 😂😂😂😂mas fumado esta ese cabeza de tunas,2,positive
"Ya párala, Tyson","Ya párala, Tyson",0,negative
Que pesados los primeros chicos 🤣,Que pesados los primeros chicos 🤣,0,negative
"Deberían ir a Chiclayo también, se come buenazo 🙌🏼","Deberían ir a Chiclayo también, se come buenazo 🙌🏼",2,positive
Turry que fue con la disolución de los fiscales que ve el caso de los  cuellos blancos nadie dice nada y la hermana de la fiscal de la nación que libero a los machos es más alguien dice algo sobre el asesoramiento del tío Vladi para vacar a tu presidente 🏰,Turry que fue con la disolución de los fiscales que ve el caso de los cuellos blancos nadie dice nada y la hermana de la fiscal de la nación que libero a los machos es más alguien dice algo sobre el asesoramiento del tío Vladi para vacar a tu presidente 🏰,0,negative
"Valeria Zapata ""Es algo fresh, mañana tengo que salir así que me voy temprano"" 😂","Valeria Zapata ""Es algo fresh, mañana tengo que salir así que me voy temprano"" 😂",1,neutral
Este poli nesesita una refresca se nota q esta a favor de fujiratas ya no jodas ya salió del penal tu mayor así q portate bien nomas 😎😎,Este poli nesesita una refresca se nota q esta a favor de fujiratas ya no jodas ya salió del penal tu mayor así q portate bien nomas 😎😎,0,negative
"Hay tanta variedad, que es dificil escoger mi preferido. El chicharrón de pescado con su ensaladita y su infaltable chicha morada. 😍😍👍 el Perú es sabor!!","Hay tanta variedad, que es dificil escoger mi preferido. El chicharrón de pescado con su ensaladita y su infaltable chicha morada. 😍😍👍 el Perú es sabor!!",2,positive
"Esa basura de Beto Ortiz deberían botarlo del país, que se regrese a Miami a vender sanguches......todo willax es una 💩","Esa basura de Beto Ortiz deberían botarlo del país, que se regrese a Miami a vender sanguches......todo willax es una 💩",0,negative
"Gerson tranqui pues, tu eres timbero pero con dado 😂😂","Gerson tranqui pues, tu eres timbero pero con dado 😂😂",1,neutral
"Hola!!! Esa es buena y muyy cierta, no pueden hacer el modo pulpo 😂😂 varias cosas a la vez😂😂","Hola!!! Esa es buena y muyy cierta, no pueden hacer el modo pulpo 😂😂 varias cosas a la vez😂😂",1,neutral
Buena chino pawer ranger xk para con los mostros👹,Buena chino pawer ranger xk para con los mostros👹,0,negative
"Saludos estimado amigo Manolo Del Castillo (Oficial) , siempre poniendo la bonita chispas en cada reportaje. Saludos desde Satipo - Perú 👏😃✨","Saludos estimado amigo Manolo Del Castillo (Oficial) , siempre poniendo la bonita chispas en cada reportaje. Saludos desde Satipo - Perú 👏😃✨",2,positive
"El pelao que cae mal en todo video que veo, les quita el micrófono o como ahora le tapa la boca al chico que canta .. que chinche es 😒","El pelao que cae mal en todo video que veo, les quita el micrófono o como ahora le tapa la boca al chico que canta .. que chinche es 😒",0,negative
😭😭😭 quiero picarones,😭😭😭 quiero picarones,0,negative
"Arbejita partida con su huevazo y arroz.  Y pa’ todo flaco, el huevo frito o huevo duro es la mejor compañía 🥰","Arbejita partida con su huevazo y arroz. Y pa’ todo flaco, el huevo frito o huevo duro es la mejor compañía 🥰",1,neutral
Oe’ flako q te pasó te picaron el pelo ahora ya no eres barrabás de San Isidro sino Brad Pit de San Isidro en sus early 20s 😂😂😂,Oe’ flako q te pasó te picaron el pelo ahora ya no eres barrabás de San Isidro sino Brad Pit de San Isidro en sus early 20s 😂😂😂,0,negative
Mattoni 🤔🤔🤔 porque a un restauran le ponen el nombre de ladrillo si allí venden comida 😂😂😂😂 y los ñokis sólo son papas hervida en forma de huevitos.....me gustaba más ver cuando promocionaba más nuestra comida peruana que es mucho más rica y variada al mundo 😊😊,Mattoni 🤔🤔🤔 porque a un restauran le ponen el nombre de ladrillo si allí venden comida 😂😂😂😂 y los ñokis sólo son papas hervida en forma de huevitos.....me gustaba más ver cuando promocionaba más nuestra comida peruana que es mucho más rica y variada al mundo 😊😊,2,positive
Mayfree Fabiola Hermoza soy la que se sacrifica y full shot jajajaja 😂😂😂,Mayfree Fabiola Hermoza soy la que se sacrifica y full shot jajajaja 😂😂😂,2,positive
Esos polis no son gordos ni panzones cómo acá 🤣😅 hasta el chato está musculoso Ambar Grandez,Esos polis no son gordos ni panzones cómo acá 🤣😅 hasta el chato está musculoso Ambar Grandez,0,negative
Ahora un piropo Jape si ser hermosa fuera un delito te condenaría de por vida ❤️❤️❤️,Ahora un piropo Jape si ser hermosa fuera un delito te condenaría de por vida ❤️❤️❤️,2,positive
Para todas las plataformas corre mal 👎:@ ya se hizo tendencia sacar los juegos así y luego parcharlos ya no es como en los viejos tiempos 🥲,Para todas las plataformas corre mal 👎:@ ya se hizo tendencia sacar los juegos así y luego parcharlos ya no es como en los viejos tiempos 🥲,0,negative
"Cuida a tu lorna, una quinceañera  te puede dejar sin pan  ni pedazo.😁😁😁","Cuida a tu lorna, una quinceañera te puede dejar sin pan ni pedazo.😁😁😁",0,negative
"Renzo Pino Serpa ahí ta tú ceviche limeño con apio 😁😁😂, aunque rescato el tip de la cebolla con agua helada y sobar el rocoto , después nada mas!","Renzo Pino Serpa ahí ta tú ceviche limeño con apio 😁😁😂, aunque rescato el tip de la cebolla con agua helada y sobar el rocoto , después nada mas!",1,neutral
El dorado !! Elvive Oleo Extraordinario deja mi cabello suave y brillante ☺!!,El dorado !! Elvive Oleo Extraordinario deja mi cabello suave y brillante ☺!!,2,positive
Selene Mostacero Chavez. Necesitamos hacer ese tour mi amor 😍,Selene Mostacero Chavez. Necesitamos hacer ese tour mi amor 😍,2,positive
La que tenía que ganar era la uchulu no Josimar la uchulu demostró sábado a sábado su talento es una trafa que haya ganado el señor 😡😡😡😡,La que tenía que ganar era la uchulu no Josimar la uchulu demostró sábado a sábado su talento es una trafa que haya ganado el señor 😡😡😡😡,0,negative
Hijo sacamos a medias..? Una fuuu.?  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Hijo sacamos a medias..? Una fuuu.? 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1,neutral
La pachamanca que elabora mi mamá se la lleva de encuentro...😊,La pachamanca que elabora mi mamá se la lleva de encuentro...😊,2,positive
Estaría luchando por entender la conversación del mudo y el tartamudo en pleno tono 😁😁,Estaría luchando por entender la conversación del mudo y el tartamudo en pleno tono 😁😁,1,neutral
No seas maricona,No seas maricona,0,negative
En México le puedes decir a un amigo cara de pene o mierda o pendejo o puto y no pasa nada. Somos de aguante 😜,En México le puedes decir a un amigo cara de pene o mierda o pendejo o puto y no pasa nada. Somos de aguante 😜,0,negative
Toda  esta basura de estos 2 partidos políticos  ya cansa lo mismo siempre viendo las fallas y errores del contrincante y no ven la tremenda vigavque tienen 🤮🤮🤮🤮,Toda esta basura de estos 2 partidos políticos ya cansa lo mismo siempre viendo las fallas y errores del contrincante y no ven la tremenda vigavque tienen 🤮🤮🤮🤮,0,negative
"Para que me ayudes a buscar departamento, listo","Para que me ayudes a buscar departamento, listo",1,neutral
"Si tu te sientes bien como dices por que das explicaciones total no dices q es tu vida sabes tu q es bueno para ti......total al final todos te dan buenas y malas opiniones que ya estando y sabes como es él negocio solo tu sabes ...total al final te vieron ...y ya sabias no hacer tontos tambien ,es cierto él que quiere verte dara suerte opinión no .....para q  tanta vaina ...no soy tu fans doy mi punto de vista. .....😁","Si tu te sientes bien como dices por que das explicaciones total no dices q es tu vida sabes tu q es bueno para ti......total al final todos te dan buenas y malas opiniones que ya estando y sabes como es él negocio solo tu sabes ...total al final te vieron ...y ya sabias no hacer tontos tambien ,es cierto él que quiere verte dara suerte opinión no .....para q tanta vaina ...no soy tu fans doy mi punto de vista. .....😁",0,negative
"Ya PS, pero no sigas diciendo celar, 🤣🤣🤣🤣éso ya está patentado con tu nombre y apellido, saludos causita👍","Ya PS, pero no sigas diciendo celar, 🤣🤣🤣🤣éso ya está patentado con tu nombre y apellido, saludos causita👍",2,positive
"No digas huevadas, hombre","No digas huevadas, hombre",0,negative
es un chibolo,es un chibolo,1,neutral
Que rico 😋😋.  Que buena colaboración 😃... Prueba y Viaja 👍,Que rico 😋😋. Que buena colaboración 😃... Prueba y Viaja 👍,2,positive
ALERTA  ALERTA 💥💥💥 SE OFRECE 10 CÉNTIMOS POR  LA  CABEZA DE CHANCHO VLADÍMIR CERRÓN,ALERTA ALERTA 💥💥💥 SE OFRECE 10 CÉNTIMOS POR LA CABEZA DE CHANCHO VLADÍMIR CERRÓN,0,negative
"Jaime ahí está mi tierra xd ,los reales klos😂😂","Jaime ahí está mi tierra xd ,los reales klos😂😂",2,positive
"Siempre he sacado buenas notas, papá","Siempre he sacado buenas notas, papá",2,positive
Prosor yo quiero una guia heraldo para bajar grifa 🥴,Prosor yo quiero una guia heraldo para bajar grifa 🥴,0,negative
Nati Gonzalez Sebastian Itokazu eso significa yapa jaja 😌😌,Nati Gonzalez Sebastian Itokazu eso significa yapa jaja 😌😌,1,neutral
Jajaja jajaja 😂😂 porque eres tan flaco si comes mucho,Jajaja jajaja 😂😂 porque eres tan flaco si comes mucho,2,positive
"Jajajaja puros babosos la siguen 🤡🤣🤣🤣🤣🤣🤣 ya saben, limpien su cámara xD 🤣","Jajajaja puros babosos la siguen 🤡🤣🤣🤣🤣🤣🤣 ya saben, limpien su cámara xD 🤣",0,negative
Siga de chismosa 😂 cual trabajo haces? Exponer la vida de los demás? Esa vaina puede esperar,Siga de chismosa 😂 cual trabajo haces? Exponer la vida de los demás? Esa vaina puede esperar,0,negative
Ahora pe se acuerdan lo q isieron cuando había protestas contra el cierre del congreso ahora pues el mundo da vueltas 😂,Ahora pe se acuerdan lo q isieron cuando había protestas contra el cierre del congreso ahora pues el mundo da vueltas 😂,0,negative
Meterse huevadas por la concha y gravarse con marido chipi 😂😂😂,Meterse huevadas por la concha y gravarse con marido chipi 😂😂😂,0,negative
Este chato atorrante kiere crear polémica 😆😆,Este chato atorrante kiere crear polémica 😆😆,0,negative
"Hola Oscar Del Portal Oliveri, te sigo desd el canal 3 de movistar, cuando stabas en el programa Al Angulo y ahora te sigo en Futbol en America, te admiro en tu profesion llegaste al canal 4 como unos de los mejores reporteros de futbol, encajas perfecto en futbol en americas te mando muchas buenas vibras y exitos en tu vida ✌😎","Hola Oscar Del Portal Oliveri, te sigo desd el canal 3 de movistar, cuando stabas en el programa Al Angulo y ahora te sigo en Futbol en America, te admiro en tu profesion llegaste al canal 4 como unos de los mejores reporteros de futbol, encajas perfecto en futbol en americas te mando muchas buenas vibras y exitos en tu vida ✌😎",2,positive
Bueno yo aprenderé a hacer cebiche me gusta mucho la comida peruana pongan la receta de ají de pollo y jalea y si quieren todas no me enojo 😀,Bueno yo aprenderé a hacer cebiche me gusta mucho la comida peruana pongan la receta de ají de pollo y jalea y si quieren todas no me enojo 😀,2,positive
Que hace la chiguan en este video si es una vergüenza para el Perú corrupta vende patria y en su época de jugadora no hicieron nada por las we..... 😡🤷,Que hace la chiguan en este video si es una vergüenza para el Perú corrupta vende patria y en su época de jugadora no hicieron nada por las we..... 😡🤷,0,negative
"ANDA ala.playa con todos tus chibolos de la plaza San Martín todos los ke Kieran vayan corran riesgo de contagiarse tu Beto  gorda pelona recibe tu año nuevo ahy se feliz FELIZ 2021 xq el 2022 nosé sabe si lo llegarás a celebrar, infeliz como incitas ala gente aq arriesgue sus vidas,ya te llegará lo q mereces gorda pelona 👎👊🖕😠🤨","ANDA ala.playa con todos tus chibolos de la plaza San Martín todos los ke Kieran vayan corran riesgo de contagiarse tu Beto gorda pelona recibe tu año nuevo ahy se feliz FELIZ 2021 xq el 2022 nosé sabe si lo llegarás a celebrar, infeliz como incitas ala gente aq arriesgue sus vidas,ya te llegará lo q mereces gorda pelona 👎👊🖕😠🤨",0,negative
