text,text_clean,label,label_name
Manden a la chuecona y shey shey  al hotel de los paraguas hay que jugar en todas las canchas...🤣🤣🤣,Manden a la chuecona y shey shey al hotel de los paraguas hay que jugar en todas las canchas...🤣🤣🤣,0,negative
"Es vía pública, que estupidez del mesero y los serenos, como digo LOS SERENOS SOLO ESTAN PARA JODER LA PACIENCIA SON MUY BRUTOS ...🤬😡🤢🤮","Es vía pública, que estupidez del mesero y los serenos, como digo LOS SERENOS SOLO ESTAN PARA JODER LA PACIENCIA SON MUY BRUTOS ...🤬😡🤢🤮",0,negative
"pa qué vamos a buscar problemas, tranquilo","pa qué vamos a buscar problemas, tranquilo",1,neutral
Karamanduka 😂😂😂😂😂😂😂😂😂😂 Noelia Pisconte Matta,Karamanduka 😂😂😂😂😂😂😂😂😂😂 Noelia Pisconte Matta,1,neutral
Ya se extrañaba ver a Naomi en una descarada publicidad xd jalenla pa un 3sonnultitud 😊,Ya se extrañaba ver a Naomi en una descarada publicidad xd jalenla pa un 3sonnultitud 😊,1,neutral
"Christian Edu Huaman Diaz Cynthia Reina Chavez Anthony SG  Esos Chibolos lacras 2008, 2009 🤣🤣🤣","Christian Edu Huaman Diaz Cynthia Reina Chavez Anthony SG Esos Chibolos lacras 2008, 2009 🤣🤣🤣",0,negative
Vueno asi levantares a nuestro Pais Dos mas heladitas🤔🤔🤔🙄🙄😔😔,Vueno asi levantares a nuestro Pais Dos mas heladitas🤔🤔🤔🙄🙄😔😔,1,neutral
Eliab Peña 😂❤ no te aburras de mi por fis 😭😭😭,Eliab Peña 😂❤ no te aburras de mi por fis 😭😭😭,2,positive
"Oe Henry debiste preguntarle por Tarron pues, toda la entrevista lo espere 🤨","Oe Henry debiste preguntarle por Tarron pues, toda la entrevista lo espere 🤨",0,negative
Me hiciste recordar mi época de volantero vaseando mi mochila de propagandas en los tachos del Interbank 🤭🤭,Me hiciste recordar mi época de volantero vaseando mi mochila de propagandas en los tachos del Interbank 🤭🤭,1,neutral
- NOSOTROS ENTRE HOMBRES SOMOS LO MÁXIMO PA HACER CHONGO 😎🤪😎,- NOSOTROS ENTRE HOMBRES SOMOS LO MÁXIMO PA HACER CHONGO 😎🤪😎,2,positive
Ahora lucar cambia de bando ajajajajaja ahora le estara pagando keiko ya no castillo ajajajajajajjaja🤣🤣,Ahora lucar cambia de bando ajajajajaja ahora le estara pagando keiko ya no castillo ajajajajajajjaja🤣🤣,2,positive
De donde sale cada Brocaster la csm !!! K tanta 💩 le hacen 🖕🏻💩,De donde sale cada Brocaster la csm !!! K tanta 💩 le hacen 🖕🏻💩,0,negative
Jaja pobre diabla “la llorona” debe estar lamentándose debajo de la tierra haber hecho su estupido y miserable videito q solo ha causado LA BUUUURRRLAAAA de Los peruanos. Dan asco los malditos comunistas del lápiz 🤮🤮🤮🤮,Jaja pobre diabla “la llorona” debe estar lamentándose debajo de la tierra haber hecho su estupido y miserable videito q solo ha causado LA BUUUURRRLAAAA de Los peruanos. Dan asco los malditos comunistas del lápiz 🤮🤮🤮🤮,0,negative
Jajajaj 🤣 para nada y menos la plata ….pura c.c.,Jajajaj 🤣 para nada y menos la plata ….pura c.c.,0,negative
Pero va ver polla a la brasa o no??? 😁😁😁😁😀😀,Pero va ver polla a la brasa o no??? 😁😁😁😁😀😀,2,positive
Natalia Vengativa me siento mal coño quiero vomitar por qué vi esto !? 😭,Natalia Vengativa me siento mal coño quiero vomitar por qué vi esto !? 😭,0,negative
Para mi modestia aparte solo veo dos grandes Brasil y Argentina Uruguay otro bueno el resto es relleno Ecuador Colombia Perú Paraguay y por allí va la cosa fruto de sus ligas decentes y lo aguerrido de sus equipos ya Perú es muy sumiso y mediocre duele decirlo pero es la firme!😤😤😤😤😤,Para mi modestia aparte solo veo dos grandes Brasil y Argentina Uruguay otro bueno el resto es relleno Ecuador Colombia Perú Paraguay y por allí va la cosa fruto de sus ligas decentes y lo aguerrido de sus equipos ya Perú es muy sumiso y mediocre duele decirlo pero es la firme!😤😤😤😤😤,0,negative
Huevos de Gaston!!! Uno de mis platos favoritos en Tanta!! Creo que es con pan gratinado.. Buenísimo 😍😍❤️❤️❤️ Mi hijo lo pide siempre 😍❤️😍❤️🤤,Huevos de Gaston!!! Uno de mis platos favoritos en Tanta!! Creo que es con pan gratinado.. Buenísimo 😍😍❤️❤️❤️ Mi hijo lo pide siempre 😍❤️😍❤️🤤,2,positive
una reunión asi nos hace falta 😋😋😋😁 con un buen Pisco,una reunión asi nos hace falta 😋😋😋😁 con un buen Pisco,2,positive
"A quien quieren criticar, a la más cara de palo 😂","A quien quieren criticar, a la más cara de palo 😂",0,negative
Lo vi en vivo y fue mucho más epico ❤️🤣🤣🤣,Lo vi en vivo y fue mucho más epico ❤️🤣🤣🤣,2,positive
"Si me casara con una japonesa se cumpliría uno de mis más grandes sueños, y de ser así no sería tan 1di0ta de engañarla, no por la multa, sino porque de verdad la querría, y ojalá esa esposa japonesa fuera tan bella como tu 😍","Si me casara con una japonesa se cumpliría uno de mis más grandes sueños, y de ser así no sería tan 1di0ta de engañarla, no por la multa, sino porque de verdad la querría, y ojalá esa esposa japonesa fuera tan bella como tu 😍",2,positive
Me encanto ver la cara de mustia de Laia se creía ganadora jaja😆 no te vas a comparar con la comida y sazón peruana ahí si te fuiste en caldo buen viaje de retorno gano la MeJor 👏👏👏🥂,Me encanto ver la cara de mustia de Laia se creía ganadora jaja😆 no te vas a comparar con la comida y sazón peruana ahí si te fuiste en caldo buen viaje de retorno gano la MeJor 👏👏👏🥂,2,positive
Ese gordo cabro dejo así misio ala u ctv 😔 que no tiene plata ni pa el aguatero,Ese gordo cabro dejo así misio ala u ctv 😔 que no tiene plata ni pa el aguatero,0,negative
Joel hace su Show si es más Misio q el Chavo del 8 😁😁,Joel hace su Show si es más Misio q el Chavo del 8 😁😁,0,negative
Que tal pachamanca 🤩🤩🤩 pedí 1 de 2 sabores y hasta alcanzó para la cena 😅😅😅,Que tal pachamanca 🤩🤩🤩 pedí 1 de 2 sabores y hasta alcanzó para la cena 😅😅😅,2,positive
"Beto, tienes razón mañana es otro día, y el mundo continúa, al igual que la hipocresía de la gente, que se jactan de ser excelentes profesionales, y se dan el lujo de criticar a otros. Jajaja que más da, si en el Perú quejarse y criticar a otros es un deporte nacional... pero cuando les piden cumplir normas y ser solidarios por el bien común, les llega al pincho... 😂😂","Beto, tienes razón mañana es otro día, y el mundo continúa, al igual que la hipocresía de la gente, que se jactan de ser excelentes profesionales, y se dan el lujo de criticar a otros. Jajaja que más da, si en el Perú quejarse y criticar a otros es un deporte nacional... pero cuando les piden cumplir normas y ser solidarios por el bien común, les llega al pincho... 😂😂",0,negative
"Feliz cumpleaños para el mejor entrenador que llegó a nuestro querido Perú, para darnos tantas alegrías,es usted grande,muchas felicidades🎉🎉🎉🎉","Feliz cumpleaños para el mejor entrenador que llegó a nuestro querido Perú, para darnos tantas alegrías,es usted grande,muchas felicidades🎉🎉🎉🎉",2,positive
Cuiden a sus hijos de ese p.edo filo...encima lo felicitan 🤢🤢🤣😌😌😌,Cuiden a sus hijos de ese p.edo filo...encima lo felicitan 🤢🤢🤣😌😌😌,0,negative
Me encanta el Eucasol 😻 para mis alergias es maravilloso 😺 descongestiona al toque! Y el descanso genial 😺,Me encanta el Eucasol 😻 para mis alergias es maravilloso 😺 descongestiona al toque! Y el descanso genial 😺,2,positive
Ésta garrapata boca de sapo siempre a sido defensor de la corrupción ahora claramente franelea a la fiscalita cuál perro 🐕 faldero,Ésta garrapata boca de sapo siempre a sido defensor de la corrupción ahora claramente franelea a la fiscalita cuál perro 🐕 faldero,0,negative
Carlitos Sotomayor  ya fuiste al primero 😱,Carlitos Sotomayor ya fuiste al primero 😱,0,negative
Gabriela Allison Tarazona jajaj igualita a ti creo cuando tu futuro flaco llegue tarde 😂,Gabriela Allison Tarazona jajaj igualita a ti creo cuando tu futuro flaco llegue tarde 😂,2,positive
Jean lo caga a Chato 😂,Jean lo caga a Chato 😂,0,negative
Deliciosa sarza de machas 😋😋😋😋😋,Deliciosa sarza de machas 😋😋😋😋😋,2,positive
"Q mallll Betooo ¡!¡!¡ mas decepcionados q nunca lo q me da impotencias es que a los partidos poderosos  q nunca quieren salirse del poder a ellos sí no le dices nadaaa y q uffff a rabadooo mas q vizcarra y otros novatos, pero a ellos sí estan pendientea  del minimo detalle  pero a los ladrones profesionales  del APRA  y FUJIMORI a ellos no ¡!¡ como les a comprado a ustedes estan calladoss sientoo algo dentro de mi 💕💕💞 q no puedo explicarlo pero a unoo q recien entra  o almenos tuvo el valor de cerrar el congreso a el sí... xq d no ser así hubieramos seguido con los mismo.  Q les qeda ahora  estan piconess xq no les gusto xq destruyó sus nidossss.....¡!¡!¡  Me disculparann pero es mi sentir ante tanta indignación","Q mallll Betooo ¡!¡!¡ mas decepcionados q nunca lo q me da impotencias es que a los partidos poderosos q nunca quieren salirse del poder a ellos sí no le dices nadaaa y q uffff a rabadooo mas q vizcarra y otros novatos, pero a ellos sí estan pendientea del minimo detalle pero a los ladrones profesionales del APRA y FUJIMORI a ellos no ¡!¡ como les a comprado a ustedes estan calladoss sientoo algo dentro de mi 💕💕💞 q no puedo explicarlo pero a unoo q recien entra o almenos tuvo el valor de cerrar el congreso a el sí... xq d no ser así hubieramos seguido con los mismo. Q les qeda ahora estan piconess xq no les gusto xq destruyó sus nidossss.....¡!¡!¡ Me disculparann pero es mi sentir ante tanta indignación",2,positive
La vicuña que feo sta vestida q se ponga de maternidad oh no alcanzó la tela😀😀😀no puede ser xf ellos tienen 0lata como cancha👍👍,La vicuña que feo sta vestida q se ponga de maternidad oh no alcanzó la tela😀😀😀no puede ser xf ellos tienen 0lata como cancha👍👍,2,positive
Bella si deseas comer ve a pasquale hermanos en el patio de comidas te pasaré mi descuento 😘 hoy estuve allí me hubiera encantado verte de nuevo 😭,Bella si deseas comer ve a pasquale hermanos en el patio de comidas te pasaré mi descuento 😘 hoy estuve allí me hubiera encantado verte de nuevo 😭,0,negative
"crea o no, en Dios pero ese día llegará estar delante de Dios vivo y tendrá q rendir cuentas de todo 😔","crea o no, en Dios pero ese día llegará estar delante de Dios vivo y tendrá q rendir cuentas de todo 😔",1,neutral
Por sapos 🫢🫢🤣🤣🤣🤣😝💪 te queda regio,Por sapos 🫢🫢🤣🤣🤣🤣😝💪 te queda regio,1,neutral
Que pendejo....julio Guzmán lloro casi toda la campaña para que lo entrevistes y le das pantalla casi el último día jajajaja🤣🤣,Que pendejo....julio Guzmán lloro casi toda la campaña para que lo entrevistes y le das pantalla casi el último día jajajaja🤣🤣,0,negative
"Que delicia, me encanta el olluquito, tristemente aquí solo lo encuentro en lata, congelado o en sobre, no es lo mismo pero se hace el intento, Arriba Peru!!! 🇵🇪🇵🇪","Que delicia, me encanta el olluquito, tristemente aquí solo lo encuentro en lata, congelado o en sobre, no es lo mismo pero se hace el intento, Arriba Peru!!! 🇵🇪🇵🇪",2,positive
Wow otro mas q se quiere colgar de Jefferson? Plop si quieren plata trabajen vagos d miércoles 🤦🏻‍♀️🤦🏻‍♀️,Wow otro mas q se quiere colgar de Jefferson? Plop si quieren plata trabajen vagos d miércoles 🤦🏻‍♀️🤦🏻‍♀️,0,negative
Renzo Manrique Coolskun🙄❤️🙊🙈,Renzo Manrique Coolskun🙄❤️🙊🙈,1,neutral
"https://www.facebook.com/130765030330202/posts/3634228136650523/  Siga su propio consejo señor ORTIZ. Deje de ser una vieja avinagrada, que esta en el balcón, viendo quien le saca la vuelta a quien, para tirar dedo, para chismear, para generar la intriga, la maledicencia, el veneno, no pues 😅 no seas como una de esas viejas chismosas, no vale la pena.    SEA CONGRUENTE SEÑOR ORTIZ 🤭","Siga su propio consejo señor ORTIZ. Deje de ser una vieja avinagrada, que esta en el balcón, viendo quien le saca la vuelta a quien, para tirar dedo, para chismear, para generar la intriga, la maledicencia, el veneno, no pues 😅 no seas como una de esas viejas chismosas, no vale la pena. SEA CONGRUENTE SEÑOR ORTIZ 🤭",0,negative
Cervero Grone tu ciudad 👍🏽,Cervero Grone tu ciudad 👍🏽,1,neutral
No debe ir más en la selección es un jugador q le gusta la juerga no respeta  ni a su club por eso lo votaron del exterior no merece el fútbol por indisciplina. 😎😎🖐️,No debe ir más en la selección es un jugador q le gusta la juerga no respeta ni a su club por eso lo votaron del exterior no merece el fútbol por indisciplina. 😎😎🖐️,0,negative
Bien BETO !! Destapa mas anticuchos de todos estos rojitos !! 👏👏👏👏,Bien BETO !! Destapa mas anticuchos de todos estos rojitos !! 👏👏👏👏,2,positive
Maria elena moyano mujer con coraje y valerosa....siempre estaras presente. 💪💪💜💜💜,Maria elena moyano mujer con coraje y valerosa....siempre estaras presente. 💪💪💜💜💜,2,positive
Que buenas teteras tiene la reportera 🤤,Que buenas teteras tiene la reportera 🤤,2,positive
"Cuentos japoneses, nopo y gonta, había un programa de hermanos españoles creo🤔 que la chica hacia postres y el chico era carpintero huyyy~ esos tiempos de mi niñez y las novelas coreanas que en realidad fueron los primeros en pasarlas en Perú 😄","Cuentos japoneses, nopo y gonta, había un programa de hermanos españoles creo🤔 que la chica hacia postres y el chico era carpintero huyyy~ esos tiempos de mi niñez y las novelas coreanas que en realidad fueron los primeros en pasarlas en Perú 😄",2,positive
Los cuicos o sea pitucos toman piscola osea en Perú vendría ser ron con coca o alcohol con KR😂🤣buena cuicos Cachay cabros,Los cuicos o sea pitucos toman piscola osea en Perú vendría ser ron con coca o alcohol con KR😂🤣buena cuicos Cachay cabros,2,positive
"Me encanto la billetera ❤️ esos colores le dan un toque distinto , me encanta esa marca !! Estoy segura que le encantaría a mi mami","Me encanto la billetera ❤️ esos colores le dan un toque distinto , me encanta esa marca !! Estoy segura que le encantaría a mi mami",2,positive
"Si creen que Castillo gobernará sólo 5 años, están recontra, super, hiper, archi EQUIVOCADOS. No saldrá ni muerto!!!..Será un régimen a nivel de COREA del NORTE...matarán a todo aquel que se resista a chuparle las pezuñas 😱😱😱😱😱😱😱😱😱","Si creen que Castillo gobernará sólo 5 años, están recontra, super, hiper, archi EQUIVOCADOS. No saldrá ni muerto!!!..Será un régimen a nivel de COREA del NORTE...matarán a todo aquel que se resista a chuparle las pezuñas 😱😱😱😱😱😱😱😱😱",0,negative
Gracias magaly por no sacar ayer el ampay de aldair rodriguez 🤙🤙,Gracias magaly por no sacar ayer el ampay de aldair rodriguez 🤙🤙,2,positive
La mascaly es recontra pichicha 😃😃😃😃😃😯,La mascaly es recontra pichicha 😃😃😃😃😃😯,0,negative
Lizbeth Daniel Muñoz Kathy Mil Sandrita Cabrera Horna Martin Alache Morocho tal cual ustedes 😅,Lizbeth Daniel Muñoz Kathy Mil Sandrita Cabrera Horna Martin Alache Morocho tal cual ustedes 😅,1,neutral
"Esa piraña se alucina un hembron,dice pokemones y no se mira al espejo🤣🤮💩","Esa piraña se alucina un hembron,dice pokemones y no se mira al espejo🤣🤮💩",0,negative
  MONGOL EN EL FREE FIRE NO HAY BASE PAVOO!!!😂,MONGOL EN EL FREE FIRE NO HAY BASE PAVOO!!!😂,0,negative
Que tanto se burlan de una mujer gordita ?? Fíjense ustedes tremendos panzones y feos ... Una mujer puede bajar de peso pero lo deserebrados y chipis no se los quita nadie 😚😚😉,Que tanto se burlan de una mujer gordita ?? Fíjense ustedes tremendos panzones y feos ... Una mujer puede bajar de peso pero lo deserebrados y chipis no se los quita nadie 😚😚😉,0,negative
"Yo pensé que a los chilenos le decían rotos, porque Perú 🇵🇪 en fútbol, a Chile 🇨🇱, siempre le rompe el arco con goleadas 🤣🤣🤣🤣","Yo pensé que a los chilenos le decían rotos, porque Perú 🇵🇪 en fútbol, a Chile 🇨🇱, siempre le rompe el arco con goleadas 🤣🤣🤣🤣",0,negative
Se ve que el COMICO #CACHAY es su Idolo de los ROTOS🇨🇱siempre lo  mencionan,Se ve que el COMICO CACHAY es su Idolo de los ROTOS🇨🇱siempre lo mencionan,0,negative
El sombrero de la flaca gaaa 😂,El sombrero de la flaca gaaa 😂,2,positive
"Osea, atrasaron al chino antes de? 🙄🤧🤣🤣","Osea, atrasaron al chino antes de? 🙄🤧🤣🤣",0,negative
Antes de comprar la moto 🏍 tienen que ser choros o sicarios 🫢🤣,Antes de comprar la moto 🏍 tienen que ser choros o sicarios 🫢🤣,0,negative
"Que tours, chispas son un mate de risa, ya de solo escuchar la risa de Natalia Málaga, y verlas con tallas que no les queda, no pare de reir😄😄😄, me hicieron la noche, jajajaja, gracias... Saludos desde Tarma. ","Que tours, chispas son un mate de risa, ya de solo escuchar la risa de Natalia Málaga, y verlas con tallas que no les queda, no pare de reir😄😄😄, me hicieron la noche, jajajaja, gracias... Saludos desde Tarma.",2,positive
Zlatna tenemos que verla de hecho estreno ahora si llevaremos nuestra canchita y gaseosa 😄😁,Zlatna tenemos que verla de hecho estreno ahora si llevaremos nuestra canchita y gaseosa 😄😁,2,positive
Estaba templado de sus tetas,Estaba templado de sus tetas,2,positive
"Chola mañosa, carajo, ya se jodió conmigo","Chola mañosa, carajo, ya se jodió conmigo",0,negative
Se nota q es del muni💩,Se nota q es del muni💩,0,negative
"Esa gente que deja el piso asqueroso, como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨","Esa gente que deja el piso asqueroso, como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨",0,negative
Este corruptos delincuente Philips quiere hecharle la culpa al presidente Castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente  mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo  terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,Este corruptos delincuente Philips quiere hecharle la culpa al presidente Castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,0,negative
Quien como tú que conseguiste cama al toque 😡,Quien como tú que conseguiste cama al toque 😡,0,negative
El pelado les dio a todas 🤣🤣🤣,El pelado les dio a todas 🤣🤣🤣,0,negative
una negra raceando a negros 🤣🤣🤣pendejo,una negra raceando a negros 🤣🤣🤣pendejo,0,negative
Cuando no la cucaracha gorda haciéndole propaganda a su amada 🤩,Cuando no la cucaracha gorda haciéndole propaganda a su amada 🤩,0,negative
Para la cicatriz de la cesárea 🎉,Para la cicatriz de la cesárea 🎉,1,neutral
Moises UT Pamela Arones Galloso ese era el plan de hoy 😏😏 😂😂😂 maldito poton que no te conectas 😂😂,Moises UT Pamela Arones Galloso ese era el plan de hoy 😏😏 😂😂😂 maldito poton que no te conectas 😂😂,0,negative
Hola Salvita churro❤ hola mi Jenn,Hola Salvita churro❤ hola mi Jenn,2,positive
"🤣🤣🤣🤣los COMEMIREDA de Peru como PPILIPHE sor armandos en la misma orma y.  con la misma mmm💩 o esencia que A Carrion,  C. Vera, MIERDAN ARTIEDA, A. Espinoza de los Rateros y faltan mas mm💩 y basura de la prensa libre para difamar y mentir de Ecuador. PEROS DE LOS LADRONES Y ESQUILMADORES DE LA PATRIA GRANDE, CHACALES Y RUFIANES DEL NORTE GLOBAL.","🤣🤣🤣🤣los COMEMIREDA de Peru como PPILIPHE sor armandos en la misma orma y. con la misma mmm💩 o esencia que A Carrion, C. Vera, MIERDAN ARTIEDA, A. Espinoza de los Rateros y faltan mas mm💩 y basura de la prensa libre para difamar y mentir de Ecuador. PEROS DE LOS LADRONES Y ESQUILMADORES DE LA PATRIA GRANDE, CHACALES Y RUFIANES DEL NORTE GLOBAL.",0,negative
Quisiera ganarla porque mi novio  le encanta el fútbol es un jugadorazo pero de fútbol eh jejeje  sería un lindo regalo para el participen amigos de este lindo premio te sigo como @med141923  Jorge Teves Taipe Mica Isabel Castillo Elena Lizárraga Con mucha fe bendiciones 😘,Quisiera ganarla porque mi novio le encanta el fútbol es un jugadorazo pero de fútbol eh jejeje sería un lindo regalo para el participen amigos de este lindo premio te sigo como @usuario Jorge Teves Taipe Mica Isabel Castillo Elena Lizárraga Con mucha fe bendiciones 😘,2,positive
Y como tanta Argentins de archivo negro llega aqui y en Perú no les levantan las cosas al fresco Millet es una joven hermosa y talentosa muy mal que Magaly hable asi de su compatriota muy triste saber que Magaly sea asi tiene tanta colera a los que triunfan los fulmina con sus palabras🤦🏾‍♀️🤔,Y como tanta Argentins de archivo negro llega aqui y en Perú no les levantan las cosas al fresco Millet es una joven hermosa y talentosa muy mal que Magaly hable asi de su compatriota muy triste saber que Magaly sea asi tiene tanta colera a los que triunfan los fulmina con sus palabras🤦🏾‍♀️🤔,0,negative
Buena Diego!!! Eres un capo 👏🏼👏🏼👏🏼👌🏼👌🏼👌🏼,Buena Diego!!! Eres un capo 👏🏼👏🏼👏🏼👌🏼👌🏼👌🏼,2,positive
Ta mare no paro de reír que mier.. jajaja 🤣🤣🤣 paren yaya jajajaja ,Ta mare no paro de reír que mier.. jajaja 🤣🤣🤣 paren yaya jajajaja,2,positive
"Se lanza este 2022 con gráficos del 2012, grande Nintendo 🤡","Se lanza este 2022 con gráficos del 2012, grande Nintendo 🤡",0,negative
Que la chupe Gusman ...alias correlon...🤣🤣,Que la chupe Gusman ...alias correlon...🤣🤣,0,negative
Yaaa tengo un sorteo para subir ahorita ♥️,Yaaa tengo un sorteo para subir ahorita ♥️,2,positive
Me encanto charley el camaleón... Quiero ese!!!! 😀😀😀,Me encanto charley el camaleón... Quiero ese!!!! 😀😀😀,2,positive
"Me hiciste el día, al otaku lo destruiste en segundos... 🤣🤣","Me hiciste el día, al otaku lo destruiste en segundos... 🤣🤣",2,positive
Ahahaaha Luis Cardenas Orbegozo si se q eres la bebita de tu barrio ahhaha maricon...😂😁😎 Ando misio ahhaahhaha,Ahahaaha Luis Cardenas Orbegozo si se q eres la bebita de tu barrio ahhaha maricon...😂😁😎 Ando misio ahhaahhaha,0,negative
Anda come gato negro d mrd 😂😂😂,Anda come gato negro d mrd 😂😂😂,0,negative
Que pirañas eran ah James Tello Luis Cahuaya Huanca 🤣🤣🤣,Que pirañas eran ah James Tello Luis Cahuaya Huanca 🤣🤣🤣,0,negative
"En Argentina ,en el sur le llamamos,calzones rotos,solo que dejamos la masa más como para pan.❤️","En Argentina ,en el sur le llamamos,calzones rotos,solo que dejamos la masa más como para pan.❤️",2,positive
Miryam!!! Habla!!! Vaos!!! 🤗,Miryam!!! Habla!!! Vaos!!! 🤗,2,positive
lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a Dios pudieron empatar a hora en la vuelta nos vamos por la Víctoria  VAMOS GRONE 💙,lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a Dios pudieron empatar a hora en la vuelta nos vamos por la Víctoria VAMOS GRONE 💙,2,positive
Cansadoooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,Cansadoooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,1,neutral
Johanna Andrea Alfaro preparate! Va a estar full!!! 😎😭,Johanna Andrea Alfaro preparate! Va a estar full!!! 😎😭,2,positive
🇵🇪 que xuxa piensa la fujirrata fiskales kuellos blankos y sus sekuaces? Que son intocables? 😂🤣 que a ellos no se le pueden ni investigar ni acusar? Jajajaj SE QUEMARON!  Sabiendo todo el mundo como son la kalaña de los fiskales y sus tombos KORRUPTOS... quien xuxa va creer que esos tombos y esa fiskal kuello blanco Patricia es inocente??...LE DIO LA MANO A SU HERMANA LIBERADORA DE NARKOS,🇵🇪 que xuxa piensa la fujirrata fiskales kuellos blankos y sus sekuaces? Que son intocables? 😂🤣 que a ellos no se le pueden ni investigar ni acusar? Jajajaj SE QUEMARON! Sabiendo todo el mundo como son la kalaña de los fiskales y sus tombos KORRUPTOS... quien xuxa va creer que esos tombos y esa fiskal kuello blanco Patricia es inocente??...LE DIO LA MANO A SU HERMANA LIBERADORA DE NARKOS,0,negative
"Aunque hace 13años q vivo en argentina, mi corazón siempre hinchará por mi amada roja y blanca, si bien tengo mi esposo argentino mi hijo es mitad y mitad es argenper jaja, vamos Perú 🇵🇪🇵🇪","Aunque hace 13años q vivo en argentina, mi corazón siempre hinchará por mi amada roja y blanca, si bien tengo mi esposo argentino mi hijo es mitad y mitad es argenper jaja, vamos Perú 🇵🇪🇵🇪",2,positive
"Hipócritas ,inhumanos , lo único que falta es que también digan que la última hija también está metido en esa supuesta banda criminal 😭😭😭 malditos hipócritas","Hipócritas ,inhumanos , lo único que falta es que también digan que la última hija también está metido en esa supuesta banda criminal 😭😭😭 malditos hipócritas",0,negative
La carne pegada al huesito que sabrosooo..😋😋,La carne pegada al huesito que sabrosooo..😋😋,2,positive
Listo! pollo a la calamina 😋,Listo! pollo a la calamina 😋,2,positive
Ajaj el mamani te  va a chapar jaja 😆😆😂😂,Ajaj el mamani te va a chapar jaja 😆😆😂😂,1,neutral
La cachina fashion de grau ✌🏾,La cachina fashion de grau ✌🏾,1,neutral
Región Apurímac 100% con el profe Castillo....nunca mas extranjeros en el gobierno 💪💪💪 Por un Perú Libre y Soberano💪💪💪,Región Apurímac 100% con el profe Castillo....nunca mas extranjeros en el gobierno 💪💪💪 Por un Perú Libre y Soberano💪💪💪,1,neutral
"Doctor Honoris Causa, a quien le ha ganado este viejo Ridiculo 🤮","Doctor Honoris Causa, a quien le ha ganado este viejo Ridiculo 🤮",0,negative
Tan fregado está que sacas a Carlos Cacho a hablar? 😂😂😂,Tan fregado está que sacas a Carlos Cacho a hablar? 😂😂😂,0,negative
nos pueden cagar,nos pueden cagar,0,negative
María pía vente a Casma la ciudad del eterno sol 🌞 está horrible el frío el la capital.,María pía vente a Casma la ciudad del eterno sol 🌞 está horrible el frío el la capital.,1,neutral
🤔no entiendo a la fiscalia ni al poder judicial x q para algunos investigados sentencian mas rapido en dias o semanas mientras para otros demoran meses hasta años ahi esta como ejm la sra k susana villaran luciana león alejandro toledo hinostroza chavarry hasta el violador del congreso todo esto me wele mal todo esta podrido todos estos poderes del estado deberian de recomponerse ya con menos personal para q trabajen con calidad y eficacia y tambien ahi el estado se ahorraria bastante en mantener a esos corruptos coimeros q reciben fajos de billetes de gente delincuente para q su proseso y sentencia demoren y asi luego liberen a narcos asesinos violadores corruptos etc etc etc etc😠😡,🤔no entiendo a la fiscalia ni al poder judicial x q para algunos investigados sentencian mas rapido en dias o semanas mientras para otros demoran meses hasta años ahi esta como ejm la sra k susana villaran luciana león alejandro toledo hinostroza chavarry hasta el violador del congreso todo esto me wele mal todo esta podrido todos estos poderes del estado deberian de recomponerse ya con menos personal para q trabajen con calidad y eficacia y tambien ahi el estado se ahorraria bastante en mantener a esos corruptos coimeros q reciben fajos de billetes de gente delincuente para q su proseso y sentencia demoren y asi luego liberen a narcos asesinos violadores corruptos etc etc etc etc😠😡,0,negative
"Se puso, para que no se note la pinga. 🤦‍♂️😹😹😹😹😹😹","Se puso, para que no se note la pinga. 🤦‍♂️😹😹😹😹😹😹",0,negative
"Noheli D'france Gutierrez Ñahuis, sobretodo la de las antenas de cucaracha 🤣🤣🤣","Noheli D'france Gutierrez Ñahuis, sobretodo la de las antenas de cucaracha 🤣🤣🤣",0,negative
Cierto yo agarre una agenda grande... e ahi anotando cosas pendiente bien Beto 😘😘😘😄😄😍😍😍😍,Cierto yo agarre una agenda grande... e ahi anotando cosas pendiente bien Beto 😘😘😘😄😄😍😍😍😍,2,positive
