idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
262,Me identificó con Fati soy chiki y cuando ando con ese tipo de tacones ando como sobre una cuerda haciendo equilibrio,neutral,2,El sentimiento del texto es **neutral**. No,neutral
263,La chola es fiel conmigo,positive,2,El texto tiene un sentimiento **positivo**.,positive
264,Lo máximo!!!! No hay lugar más rico para comer que Trujillo 😍❤❤❤ igual sigo insistiendo que el ceviche en El Pescadito o El tiburón en hco! Pero esta vez SÍ has ido a los fijos 👌🏼👌🏼👌🏼👌🏼,positive,2,El texto tiene un sentimiento positivo. El autor,positive
265,Pihero Adrian que fue con tu jerma 🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
266,Está laq habla es asco fujirratasssss 💩💩💩💩💩💩🐭🐭🐭🐭🐭🐭🐭,negative,2,El texto tiene un sentimiento **negativo**.,negative
267,Porcion de chaufa dice :v mas estafado ahi veo puro arroz con sillao 😂🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
268,Shirley Falla Castro creo que si vamos huebona! 💜,positive,2,El texto tiene un sentimiento **positivo**.,positive
269,Vamos en Mancha!!!!!! 😁😁👍😁😁,positive,2,"El texto tiene un sentimiento positivo. 

",positive
270,La mamá de Dany flow también se pondría a cantar con el? 🤔,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
271,Alberto ay ya perdón! Jajajajajajajajajaja ☹️🙄😂,neutral,2,El texto tiene un sentimiento **negativo**.,negative
272,"Total si alegre,coqueta es regalona y si es más recatada es q hace la calzón con bobos🤨ya ps magaly pareces envidiosa en verdad",negative,2,El texto tiene un sentimiento **negativo**.,negative
273,"¿Yo? Yo soy profesional, señor dijo el maestro",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
274,Qué bacán. Me encantó. ☺️,positive,2,El sentimiento del texto es positivo. �,positive
275,Ese coronel tiene quién lo protege q son los corruptos de los fujiapristas y los fiscales .y sumándose los periodistas chupa medias .ya caerán basuras 👎👽,negative,2,El texto tiene un sentimiento **negativo**.,negative
276,Que miedo los venecos te matan por un poco de comida 🔫🐒💩,negative,2,El texto tiene un sentimiento **negativo**.,negative
277,Brunella Fajardo Linda Soledad Camila Heredia Ramirez el 2? 🤪,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
278,Este es un pendejo....Cage de risa 😂 ese wevon,positive,2,El sentimiento del texto es **negativo**.,negative
279,Esta picona porq no le dieron el papel en su nueva novela del chino🤭🤭,negative,2,El texto tiene un sentimiento **negativo**.,negative
280,Vas a aprobar y con notas altas dijo Santiago,neutral,2,El texto tiene un sentimiento positivo. Santiago está,positive
281,"Oye pero no sean pendejos, los que se ofenden que porque prende stremen para empezar es una página de entretenimiento y la chica no era de acá así q no está enterada de las cosas, yo me preguntó 🤔 esas personas si están tan preocupadas eh indignadas que carajos hacían esperando un stremen, y si dicen que se entera de las noticias de fb, déjenme decirles que está red social hay mucha noticias fake así que si te enteras solo de acá solo eres uno más del montón que se deja llevar por la multitud y no se informa bien, ya dejen de apalear a la pobre chica ya se equivocó y lo está aceptando. Puxa que la gente es mala csm como si fueran perfectos, ya pasó ya ... Todos estamos mal por esta situación y a mí en lo particular me afecta mucho porque las víctimas han Sido jovenes universitarios inocentes, yo he Sido uno hasta hace poco y me apena mucho que tuvo q pasar eso para que las autoridades hagan algo, pero ya dejen de apalear a la chica, si no les gusta y no creen en sus disculpas entonces no la vean y ya",negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
282,Ahi me dieron el aguadito salado🙄,negative,2,El texto tiene un sentimiento **negativo**.,negative
283,oye chino causa llevalo al dentista a ese mostrito k le arreglen sus muelas es asqueroso 🤮 me imagino como le apestara la boca es anti higiénico,negative,2,El texto tiene un sentimiento **negativo**.,negative
284,El pescado queda crudo 😐?,neutral,2,El sentimiento del texto es neutral. La expresión,neutral
285,Los cuellos blancos q los violadores q los venecos q hay no hace nada fscl corruptas financiado x los fujrrrts🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀,negative,2,El texto tiene un sentimiento **negativo**.,negative
286,Tobi no jo..... dedícate a lo tuyo esa chica está llevando al error a muchas personas donde quiere imponer un lenguaje que está para jalarse los pelos que no tienes 🤭,negative,2,El texto tiene un sentimiento **negativo**.,negative
287,Lapuga Caldito Verde 🙏🙏 Amén 🙏🙏 ygual es mi opinión ella tiene su timbre de voz hermosísima ya que era su hijito único,positive,2,El texto tiene un sentimiento **positivo**.,positive
288,"jajajaja cerraste con Broche de Oro.!! muy buena nota, lo vi hasta el final. 👏",positive,2,El sentimiento del texto es **positivo**.,positive
289,"Date una vuelta por la plaza San Martín para que te relajes, no olvides los pollos a la brasa ☺️☺️☺️",positive,2,El texto tiene un sentimiento positivo. �,positive
290,"No tienen sus hijas, ese juez es convenidos todo poa plata cochina 🤢",negative,2,El texto tiene un sentimiento **negativo**.,negative
291,Jajajaja.. Que picón..me reí a no más poder 😂😂,positive,2,El texto tiene un sentimiento **positivo**.,positive
292,ALIANZA SERA TRICAMPEON KTM💙🤍💙,positive,2,El texto tiene un sentimiento **positivo**.,positive
293,Los mejores Pelados del Perú csmr ! Juntos con Marcianito.. uff 🔥,positive,2,El texto tiene un sentimiento **positivo**.,positive
294,"Jajaja 🤣😂😸😸🤣😂😸 da risa está Sr quien la va a creer ,Ella ya perdió solo le queda hacer mafia y trafa con la ONPE por qué sabe que no va a ganar , sabemos que casi el 80%del Perú 🇵🇪 está con el Profesor Pedro Castillo, marca el Lapiz ✏️ por un Cambio , que no te convenzan con un taper y sus 50 luquitas que está acostumbrado a regalar ,El Fujimorismo NUNCA MAS.",negative,2,El texto tiene un sentimiento **negativo**.,negative
295,Por que serás así Thiago Nolasco 😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
296,Estoy viendo tu programa Cocina en un toque... Jajaja eres muy ocurrente.. 😀😂,neutral,2,El sentimiento del texto es **positivo**.,positive
297,Edmundo Ayllon a Marcona con los mariachis 😉,neutral,2,El texto tiene un sentimiento **positivo**.,positive
298,"Jajajaj tmre buenaaa tío, buen bajee de grifa 🤣🤣",positive,2,El texto tiene un sentimiento **positivo**.,positive
299,Un día me cae un piedrón y la cagada,negative,2,El texto tiene un sentimiento **negativo**.,negative
300,Jajaja esa tenía se nota que anda amargada hasta con su sombra 😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
301,"Muy rico, lo pobré en Pucallpa y sí sabe a chicharrón de pollo. 😋",positive,2,El sentimiento del texto es positivo. �,positive
302,"Q le pasa a este chupa media de keiko,más respeto para el Presidente del Perú payaso, chanchos limpia tu boca 👄 asqueroso difamatorio en primera línea.",negative,2,El texto tiene un sentimiento **negativo**.,negative
303,Yo vivo ahí jejeje es un hermoso lugar bella mi pimienta cocha 😘😘,positive,2,"El texto tiene un sentimiento positivo. ""Yo",positive
304,Su pan con nata con chocolate... luego su Calderón de cabeza y x último un rico huevito doble yema con papitas y arroz con su ensaladita y si aún pueden un chicharrón 🤭🤭🤭,positive,2,El texto tiene un sentimiento **positivo**.,positive
305,Parecías loco,negative,2,El texto tiene un sentimiento **negativo**.,negative
306,Ufff tortita de choclo con ceviche de solo pensar 🤤 me traslado a mi rico Chiclayo,positive,2,El texto tiene un sentimiento **positivo**.,positive
307,"Piscina a cualquier hora, playita al atardecer (sunset) menos ropa para lavar 🤣 el rico ceviche 😋 y unas chelitas de cajón 🍺😎 y más...",positive,2,El texto tiene un sentimiento **positivo**.,positive
308,"Nada q decir.. Si estás donde estás es por tu talento... Duela a quién le duela... Ahora nadie festeja tu poco compromiso con AL... Está permitido caerce... Pero es obligación levantarse.... Dale Christian Cueva... No seré uno más que tire leña al fuego... Tampoco uno que aplauda tu actuar Solo uno que quiere ver al Christian Cueva de categoría, 👍 fuerza varón, cambia el chip y arriba Alianza 💙🤍💙",neutral,2,El texto tiene un sentimiento **positivo**.,positive
309,Periodistas malcriados ..se ve que tienen mucha pero mucha ética profesional.... aplausos ..... Mas respeto con las personas ... RESPETOS GUARDAN RESPETOS 😠,negative,2,El texto tiene un sentimiento **negativo**.,negative
310,Ese Timovilchez bien arrecho jajaja 😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
311,"😍 Que hermoso ver lo inteligentes que son y cómo van desarrollando habilidades. Todo por alcanzar el perrito y cuando lo empujo más allá, intentó con agarrar la pita 😊. Hermosa bebe e inteligente. Lo máximo Emilia.",positive,2,"El texto tiene un sentimiento positivo. 

",positive
312,"Pa su macho, niño",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
313,Desde Tumbes que emoción❤️ ver ❤️❤️❤️ Perú,positive,2,El texto tiene un sentimiento **positivo**.,positive
314,😂😂😂😂 mira Alisson B. Cayetano esta si me hizo reír,neutral,2,El texto tiene un sentimiento **positivo**.,positive
315,Esta Cachetonaaa la Natachaaa🤣🤣🤣🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **positivo**.,positive
316,"Cindy le dicen motosierra, porque no deja ningún palo parado 🤣🤣🤣🤣",negative,2,El texto tiene un sentimiento **positivo**.,positive
317,Nos quedamos secos,negative,2,El texto tiene un sentimiento negativo. La palabra,negative
318,"Jajajajaja weona tu viejo te pago la universidad, de que chucha hablas XD 🤷🏻‍♂️",negative,2,El texto tiene un sentimiento **negativo**.,negative
319,"Que incomodo llegar así de la nada y q pongan la cámara, creo q estas personas tienen todo el derecho a no querer salir en cámaras y molestarse al q los agarren desprevenidos. Están en todo su derecho de ejercer su anonimidad y privacidad. Quitame my badge si quieres 😑",negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
320,Se dieron la mano y entraron al departamento,neutral,2,El texto tiene un sentimiento neutral. No hay,neutral
321,Natali Prıncipe piensa pe chato 😆,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
322,Gustavo Ramírez amor a ver si juntamos las puntas serias limeñas y nos aventuramos ❤,neutral,2,El texto tiene un sentimiento **positivo**.,positive
323,Q bien baila Luis como los viejos tiempos 🔥,positive,2,"El texto tiene un sentimiento positivo. 

",positive
324,Paola Terán Vara me llevas? ☹,neutral,2,El sentimiento del texto es **negativo**.,negative
325,k vas a traer de cuba y venezuela pedazo de idiota si tanto te gusta esos paises largate a vivir por alla y llevate tus pensamientos de mediocre de tramposo monse y de llapa llevate a tu hijo mal cronado porque salio burro y asesinó porque el resto es igual a ti terruco mediocre 👎👎👎👎👎,negative,2,El texto tiene un sentimiento **negativo**.,negative
326,Creo que la sra no conoce o no distingue o no sabe leer yo vi a un serenazgo no a un policía 😅,negative,2,El sentimiento del texto es **neutral**. No,neutral
327,"Bieeeen!!! Que bueno que vuelvas, le has dado mucho sajiro a estos delincuentes y corruptos que están arruinando nuestro país. Muchos éxitos querido Beto 🥰👏💛💪",positive,2,El texto tiene un sentimiento **positivo**.,positive
328,"Porque me identifico con ustedes, soy misio y viajero 🤣",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
329,Por favor no me vengan a rayar la jato...😄😄,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
330,Lo maximo aprendo contigo colorao....quiero tener ese estomago tuyo y no engordar jamas jajaja 😂,positive,2,El texto tiene un sentimiento **positivo**.,positive
331,Llegaron los verdaderos APARATOS 😂😂😂😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
332,"Así fuera la fiscalía con el caso de la Sra Keyko. Ya por muchos años y nada que se va tras las rejas, es un saludo a la bandera. La justicia a todos x igual. Quién empezó esto fueron los Fujimoristas con la Corrupción y sin embargo la Master y cabeza principal de la Mafia anda libre, y obstaculizan la labor del Doctor Pérez aplazando la doc. Que tal blindaje sra. Fiscal!!! Y la impotencia del Pueblo de no poder hacer nada. 🤬🤬🤬",negative,2,El texto tiene un sentimiento **negativo**.,negative
333,Una verdadera bomba,positive,2,El texto tiene un sentimiento **negativo**.,negative
334,jajjajaja todavia dice ven cuando esta con puro tombo😂😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
335,Los otros cholos acudieron con los fierros al fin,neutral,2,El texto tiene un sentimiento **negativo**.,negative
336,Un cafecito con pan con camote frito y relleno .😋 jijiji,positive,2,El texto tiene un sentimiento positivo. �,positive
337,Agg ta borracho safo 🙂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
338,"🤣😂🤣😂🤣😂🤣Ósea de cuatro extremidades , pero mucho frío 🫣🫣🥶🥶😂😂😂en Mi Pueblo te pondrás chupete Manolo 🤦🏻‍♀️😂😂😂😂",neutral,2,El texto tiene un sentimiento **neutral**.  ,neutral
339,"Hablando Huevadas, todavía te duele la derrota kbro soplón. 😆😆😆",negative,2,El texto tiene un sentimiento **negativo**.,negative
340,Valeria Davila siempre filmando todo el tono JAJAJA Betsy Dominguez 👭❤️,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
341,La mejor colaboración jaja las amo ❤️,positive,2,"El texto tiene un sentimiento positivo. 

",positive
342,"El circo de chino risas, el hombre elefante,los enanos del circo,y el monstruo del circo.😅",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
343,"Bien Beto estas en todo tu derecho mi apoyo total,así esos palomillas aprendan a respetar 👏🏻👏🏻👏🏻👍👍👍",positive,2,El texto tiene un sentimiento **positivo**.,positive
344,Esta buenazo el sorteo Khelly Loyola Tueros Viquita Loyola Kathy Ramirez Tueros suerte chicas🤗😀,positive,2,El texto tiene un sentimiento positivo. La expresión,positive
345,Hola Luciano un gusto saludarte aca en 🇨🇱 igual lo podemos comer como lo has preparado pero igual se prepara mas agua con chancaca y Maicena para echar adentro los picarones que se remojen unos minutos y luego comer todo junto esquisito. Un saludo grande desde'Chile'🇨🇱,neutral,2,El texto tiene un sentimiento positivo. Expresa,positive
346,Jc Peewe 😂😂 como me anda ud amor ?😙😙,positive,2,El texto tiene un sentimiento **positivo**.,positive
347,"Papá lindo sumaq gringucha te invitamos a visitar Andahuaylas Apurimac la casa de los pitufos, laguna de pacucha etc etc y disfrutar de los chicharrones y cuyes 🤗😀",positive,2,"El texto tiene un sentimiento positivo. 

",positive
348,Que bestia Beto eres 🤣🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **positivo**.,positive
349,Q ricoo Yo siempre me encanta Pollos Don’t Tito 👏👏,positive,2,"El texto tiene un sentimiento positivo. ""Q",positive
350,"Anita Gabriela Freshia Sie Jaquelin Espino Chispas, era su día 🙄🙄😬",negative,2,El texto tiene un sentimiento **negativo**.,negative
351,"Video de la segunda parte plus ,🤣🤣cuando se está mechando con el perro por su presa 🤣🤣🤣",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
352,Jaime Gonzalo nos faltan pocos para completar la lista de tabernas 🤗,positive,2,El texto tiene un sentimiento positivo. Jaime Gonzalo,positive
353,"😆😆😆😆 el pollo, el pan, el combustible no bajan de precio y para mala suerte no hay empleos, la gente se muere de hambre dice uno de los seudo periodista, lo invito a darse una vuelta por los centros comerciales abarrotados, gente consumiendo y divirtiéndose. Y claro que hay RACISTAS entre ellos están los PETOCOS, los GOLPISTAS, los Kongresistas, etc., en que dimensión vive ese reportero que NO se DA cuenta de la realidad 😡",negative,2,El texto tiene un sentimiento **negativo**.,negative
354,"YO NO ENTIENDO POR QUE LE DAN ACCIÓN DE OPINAR A ESTA C@G@D@ DE ABOGADUCHO, ESTE ES MÁS CORRUPTO QUE SU CLIENTE CACASTILLO… CHANCHOS DE LA MISMA BASURA💩🤬",negative,2,El texto tiene un sentimiento **negativo**.,negative
355,Lo que diga el cashtor me llega al Chopin qué no se da cuenta que lo poco qué teníamos afuera casi todos regresaron a jugar a la peor liga del mundo Liga de Fútbol profesional - Perú .... Ese cashtor seguro se metió su tremendo jaladon 🤣🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
356,Para mi todas debieron tener secuelas a ecepcion de la primera aunq los actores ya deben estar mas viejos 😯😯,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
357,Ivan Alata Orbegozo mongo tenemos que verla 🙂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
358,Saludos chino ... Desde cochabamba Bolivia 🇧🇴... .. esperamos verte por acá .... Un abrazo a la distancia ... Eres chévere,positive,2,"El texto tiene un sentimiento positivo. 

",positive
359,"Por protestar en contra de Repsol ,empresa que contaminó nuestro litoral peruano , matando flora y fauna, dejando sin trabajo a muchos pescadores...es ser de Izquierda? Entonces soy de izquierda y a mucha honra!! Debes de ser un ser despreciable, miserable y lleno de odio y frustrado para seguir dividiendo este país con tu nauseabundo edor!! Y los pedófilos y pederastas de que bando son de Derecha como tú, con polos naranjas y celestes?🤮🤮🤮",negative,2,El texto tiene un sentimiento **negativo**.,negative
360,"Felicidades chicos muchos éxitos en sus proyectos futuros Juntos de la 🫱 Que sigan los rodajes con pasión, y mucha humildad 👏👏👏👏👏🎉💋",positive,2,"El texto tiene un sentimiento positivo. 

",positive
361,Desde Egipto? jajaja calabaza 🎃! Jajaja,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
362,Que rico es el sabor de panetón y el mejor me parece Blanca Flor 😋😋😋😋😋,positive,2,"El texto tiene un sentimiento positivo. 

",positive
363,Y tijera Qué quiere decir Al labio luismi alladio unau yo a ti tijera 🎙,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
364,"Los perros, carajo, se las comieron los perros",negative,2,El texto tiene un sentimiento **negativo**.,negative
365,Este está picón ...por qué no le dejaran casarse si gana castillo...🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
366,Y ese pelado ? Ya cae espeso el marciano 😑,negative,2,El texto tiene un sentimiento **negativo**.,negative
367,"Me parece una total falta de respeto al lector parroquiano no poner el vídeo completo o por lo menos mandar el link de descarga, pésima página 😒 ahora...",negative,2,El sentimiento del texto es **negativo**.,negative
368,Tienes tiempo ¿no? Está bien dijo el Chispas,neutral,2,El sentimiento del texto es **neutral**. No,neutral
369,Ya perdistes sr beto ya perdío su candidata no sea tan desubicado busca donde no hay 😒,negative,2,El sentimiento del texto es **negativo**.,negative
370,"¿Qué? Sí, era una conchuda",negative,2,El texto tiene un sentimiento **negativo**.,negative
371,21soles por un poco de arroz con trozo de pollo??? Sin papas ni ensalada??? Franco que te vieron la cara de ... Cjd...🥴 Con 21.00 almuerza toda una familia!!!!🙈🙈,negative,2,El texto tiene un sentimiento **negativo**.,negative
372,"🇧🇴🇧🇴🇧🇴🇧🇴LA SALTEÑA DE BOLIVIANA DE POTOSI, NO MIENTAN NO HAGAN PLAGIO PERUANO HECHO EN BOLIVIA LA SALTEÑA🇧🇴🇧🇴🇧🇴🇧🇴NO A LA APROPIACION DE UN PLATO BOLIVIANO PATRIMONIO DE POTOSI BOLIVIA, NO AL PLAGIO PERUANO 🦍🦍🦍🦍🦍🦧🦧🐒🐒🐒",negative,2,El texto tiene un sentimiento **negativo**.,negative
373,Manoloo lee ps qué taba😁,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
374,Selena Enriquez amor ya no vamos a esconder la chingana en el casco😂😂😂😂😂😂 en la mano nada más el amburguezon😂😉😘😘💑,neutral,2,El texto tiene un sentimiento **positivo**.,positive
375,Que picón ese gonzalete..... Jajajaja así te duela si la prox suma al menos 1 podemos decir que mínimo a sudamericana nos vamos 🤙🤙,neutral,2,El texto tiene un sentimiento **positivo**.,positive
376,"Respetando las opiniones a todos, creo que si se vota por alguien deberia de votarse por lo que ofrece en sus propuestas, mas no porque sea bonito o feo o flaca o gorda o pituco o cholo y el voto se respeta y eso deberian hacer todos los medios de comunicacion deberian ser imparciales pero algunos canales no lo hacen y alguno se ha preguntado el porque?. Ya que hasta hace 10 meses atras aproximadamente nadie sabia quien era pedro castillo que hacia de donde venia y a keiko fujimori tampoco se le veia trabajar tanto ni en el congreso 🤔🤔 asi es que pensemos bien antes de votar saludos cuidense",neutral,2,El texto tiene un **sentimiento neutral**.  ,neutral
377,Joas Sánchez Rabanal Erick Olivares Marco Ludeña Acosta cuando somos un rico combinoche 🤪🤪,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
378,Leonardo Campos controla a tu jerma p kknero😝🤣🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
379,Estás haciendo trampa,negative,2,El sentimiento del texto es **negativo**.,negative
380,Vean los ingredientes para la Cevichada Bailable en el Sur Carlos Romero Alfredo Sanabria 😀,positive,2,El texto tiene un sentimiento **positivo**.,positive
381,Puka sin balas solo eres una 💩....ahora pinturita te va culear en cana ...🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
382,"Estás flaco, pareces un tirifilo, un fosforito",negative,2,El texto tiene un sentimiento **negativo**.,negative
383,"Eso le pasa al Chato por reunirse con el vago y maleante Casticerdón ✏️🐊👿,los más corruptos de la historia del Perú 🇵🇪. La familia CHOTANA mafiosa ✏️🐊👿🤮 Terrorismo ✏️🐊👿,comunismo ☭ NUNCA MÁS 👎⚰️🔥🤮",negative,2,El texto tiene un sentimiento **negativo**.,negative
384,bro Edson Lopez sigue esta pagina hermano!! mira ya tenemos lugares donde jamear en mancorita!🤙🏼,positive,2,El sentimiento del texto es **neutral**. No,neutral
385,"La verdad que yo no soy de ningún partido pero me indigna tanto Y me da vergüenza ajena. No sé ni cómo mirar a mis hijas tengo una niña pequeña y tengo mis hijas señoritas, no es justo , no es posible que esta clase de personas puedan ser elegidos así nada más, me mato diciendo a mis hijos estudien, salgan adelante, lean , aprenderse la tabla de multiplicar, tantas cosas como madre uno se saca la m***** realmente enseñando a los hijos a estudiar a ser los mejores en el colegio; aprender todos los días de nuestra vida estamos ahí con ellos, para que sean algo en la vida, profesionales y sean el orgullo de nosotros; no para que un ignorante sinvergüenza , ocioso, que jamás ha enseñado a nadie se ahora el presidente y encima ponga toda su tracalada de mafiosos de personas que no tienen ni oficio ni beneficio, con una hoja de vida manchada, enzimas son pegalones , golpeadores de niños y mujeres .Qué cosa qué vergüenza como madre totalmente estoy muy pero muy decepcionada o sea acá en el Perú cualquier ignorante puede ser presidente puede ser ministro y hacer lo que se le pega la gana qué vergüenza de verdad, que dolor .😡😡",negative,2,El texto tiene un sentimiento **negativo**.,negative
386,Jajjajajajajajjaja que lastima siento por la señito😈😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
387,😂🤣q agrandado 👅 de trapo!!! Vino pesuñento d Brasil donde jugaba en su Barrio.... Y ahora se tira la pana...q agradezca q en su época había puro San Juan de Dios en el Campeonato local!!🤣😡🤬😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
388,Marilin YashiRa como cuando mi amiga me dice q le viene la regla y al día siguiente a mi también 😑 jajaja,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
389,Asi se denuncia a esos rateros vaya usted a la plaza San Mastin hay un monton de vagos chupes pagados 💰💸💰💸,negative,2,El texto tiene un sentimiento **negativo**.,negative
390,Chino más atorrante eres mano 🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
391,"Hola soy de arica y vi tu reportaje quede impresionada de verdad tantos años he ido a tacna y nunca he ido al puente flotante y he ido a otro lugares a comer igual de rico, pero jamas he escuchado hablar de ese lugar del vino y el cafe donde fuiste tambien... me senti como que no conosco nada 😏 y no es que mi abuelita vivio muchos años en tacna 😋 ... mi pregunta es Luciano cuando vendras a arica 😀???",positive,2,El texto tiene un sentimiento **neutral**.  ,neutral
392,Junior Conde Gomez palteas causa ptm 😂,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
393,"Decisión??? Hora de descansar??? Osea , armar vasitos, cambiar de pareja como cambiarse de zapatos, ... Eso cansa??? Es hora de que cancelen ese programa 💩🧠",negative,2,El texto tiene un sentimiento **negativo**.,negative
394,Que feo habla por un lado se cree PITUCO super seguro y por otro lado habla lisuras 🤣,negative,2,El sentimiento del texto es **negativo**.,negative
395,"Excelente ❤️ Vanessa Lpz, Margot Yaranga mira nuevos puntos para visitar y probar en Jauja y Huancayo 🚍🚍🚍 Más por viajar y probar Viaja y Prueba lo máximo, falta la segunda parte ✌🏻",positive,2,"El texto tiene un sentimiento positivo. 

",positive
396,"💜 SUPER ME ENCANTO , GENIAL A LO QUE LANZA EL TRAPO POR ALLA JAJAJA",positive,2,El sentimiento del texto es **positivo**.,positive
397,Jajajajajaja el señor al que tooooodo le resbalaba?????????? como se NOOOTA que te dolió 🤣🤣🤣🤣 crees que tu denuncia procederá??? Esa policía que va a molestarse según tu en visitar casa por casa tiene cosas más importantes que cuidar que la dignidad de un marrano quejoso. Asesinatos robos y más y crees que asustas ? Cholo tienes que salir un poquito más de tu casa y ver la realidad...pero oooOOOPPS! Tienes miedo de salir! Que fue? Te da miedo? 🤣🤭🤣🤭🤣🤭 PD. El sueldo de Willax te va a quedar corto después que tus juicios se reabran.( Reza para que tus sugardaddys aún te cubran cuando cambie el gobierno ) Guarda pan para mayo cachetón que te va a faltar cuando te despidan de ese canal para reporteros reciclados. Ah y Tantos cuetes que le revientas a la policía ...solo porque resguardan tu casa para que medio Perú no te la queme no quiere decir que tienes que usar esas rodilleras todo el tiempo 🤭😉,negative,2,El texto tiene un sentimiento **negativo**.,negative
398,Para despedirse mas cojudo este colorado😁😁,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
399,Me la baja el pitufo filosofo 🤓🤣🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
400,Y lo mejor es que no hay cholos,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
401,Porque crees que la gente no apoyo?? Periodista era una pregunta obvia 👊👊👊 chibolina lagrimas de cocodrilo,negative,2,El texto tiene un sentimiento **negativo**.,negative
402,Haz los sonidos de los pokemones en japonés 😿😿❤️🇵🇪,positive,2,El texto tiene un sentimiento positivo. �,positive
403,Ohhhhh😮🧐😱😱😱😱😱😱 beto ahora también tu en los ampay no vayas a resultar como el peluche 😂😂😂🤣🤣🤣 en bronca con la urraca x tambien dedicarse a los ampayyyyy😁😁😁,neutral,2,El texto tiene un sentimiento **negativo**.,negative
404,"No amigo, usted tiene que probar el mondongo de mi abuelita. Que yo viaje desde Italia tan solo por volver a probar ese platillo qué me recordó la infancia. ❤️. Las sopitas son una cosa que te abrigan el corazón. 🙂🙂",positive,2,El texto tiene un sentimiento **positivo**.,positive
405,Ya violin xk no hablas de los 20 kilos de coca cola 🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼🍼violin,negative,2,El texto tiene un sentimiento **negativo**.,negative
406,"No sea malcriado, pues, joven, qué va a decir su amigo",negative,2,El texto tiene un sentimiento **negativo**.,negative
407,Voto popular ? 🤮🤮están ciegos eso fe pura trampas,negative,2,El texto tiene un sentimiento **negativo**.,negative
408,Manden a la chuecona y shey shey al hotel de los paraguas hay que jugar en todas las canchas...🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
409,"Es vía pública, que estupidez del mesero y los serenos, como digo LOS SERENOS SOLO ESTAN PARA JODER LA PACIENCIA SON MUY BRUTOS ...🤬😡🤢🤮",negative,2,El texto tiene un sentimiento **negativo**.,negative
410,"pa qué vamos a buscar problemas, tranquilo",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
411,Karamanduka 😂😂😂😂😂😂😂😂😂😂 Noelia Pisconte Matta,neutral,2,El texto tiene un sentimiento **positivo**.,positive
412,Ya se extrañaba ver a Naomi en una descarada publicidad xd jalenla pa un 3sonnultitud 😊,neutral,2,El texto tiene un sentimiento **positivo**.,positive
413,"Christian Edu Huaman Diaz Cynthia Reina Chavez Anthony SG Esos Chibolos lacras 2008, 2009 🤣🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
